  1.66	141487	141487	root	0	unclassified
 98.34	8392596	192	no_rank	1	root
 98.33	8391573	4970	no_rank	131567	  cellular organisms
 98.25	8384740	8622	superkingdom	2759	    Eukaryota
 98.15	8375975	6158	clade	33154	      Opisthokonta
 98.07	8369784	0	kingdom	33208	        Metazoa
 98.07	8369784	4	clade	6072	          Eumetazoa
 98.07	8369780	9267	clade	33213	            Bilateria
 97.93	8357740	62	clade	33511	              Deuterostomia
 97.93	8357676	8	phylum	7711	                Chordata
 97.93	8357668	0	subphylum	89593	                  Craniata
 97.93	8357668	10	clade	7742	                    Vertebrata
 97.93	8357657	7	clade	7776	                      Gnathostomata
 97.93	8357650	0	clade	117570	                        Teleostomi
 97.93	8357650	700	clade	117571	                          Euteleostomi
 97.92	8356894	0	superclass	8287	                            Sarcopterygii
 97.92	8356894	0	clade	1338369	                              Dipnotetrapodomorpha
 97.92	8356894	23	clade	32523	                                Tetrapoda
 97.92	8356871	497	clade	32524	                                  Amniota
 97.92	8356354	3	class	40674	                                    Mammalia
 97.92	8356351	15	clade	32525	                                      Theria
 97.92	8356336	45	clade	9347	                                        Eutheria
 97.92	8356291	540	clade	1437010	                                          Boreoeutheria
 97.91	8355651	925	superorder	314146	                                            Euarchontoglires
 97.90	8354593	145	order	9443	                                              Primates
 97.90	8354447	12	suborder	376913	                                                Haplorrhini
 97.89	8354435	5246	infraorder	314293	                                                  Simiiformes
 97.83	8349167	12273	parvorder	9526	                                                    Catarrhini
 97.69	8336694	892	superfamily	314295	                                                      Hominoidea
 97.68	8335769	4059	family	9604	                                                        Hominidae
 97.63	8331589	13844	subfamily	207598	                                                          Homininae
 97.46	8316902	0	genus	9605	                                                            Homo
 97.46	8316902	8316902	species	9606	                                                              Homo sapiens
  0.01	801	17	genus	9596	                                                            Pan
  0.01	779	779	species	9598	                                                              Pan troglodytes
  0.00	5	5	species	9597	                                                              Pan paniscus
  0.00	42	0	genus	9592	                                                            genusorilla
  0.00	42	24	species	9593	                                                              Gorilla gorilla
  0.00	18	18	subspecies	9595	                                                                Gorilla gorilla gorilla
  0.00	121	0	subfamily	607660	                                                          Ponginae
  0.00	121	0	genus	9599	                                                            Pongo
  0.00	121	121	species	9601	                                                              Pongo abelii
  0.00	33	0	family	9577	                                                        Hylobatidae
  0.00	33	0	genus	325165	                                                          Nomascus
  0.00	33	33	species	61853	                                                            Nomascus leucogenys
  0.00	200	0	superfamily	314294	                                                      Cercopithecoidea
