 32.72	488242	488242	root	0	unclassified
 67.25	1003403	461	no_rank	1	root
 50.03	746442	50338	no_rank	131567	  cellular organisms
 23.71	353758	3043	superkingdom	2759	    Eukaryota
 22.77	339819	285	clade	33154	      Opisthokonta
 22.57	336806	3	kingdom	33208	        Metazoa
 22.57	336803	6	clade	6072	          Eumetazoa
 22.57	336797	446	clade	33213	            Bilateria
 22.53	336129	8	clade	33511	              Deuterostomia
 22.53	336111	1	phylum	7711	                Chordata
 22.53	336110	0	subphylum	89593	                  Craniata
 22.53	336110	34	clade	7742	                    Vertebrata
 22.52	336076	27	clade	7776	                      Gnathostomata
 22.52	336049	0	clade	117570	                        Teleostomi
 22.52	336049	253	clade	117571	                          Euteleostomi
 22.49	335515	0	superclass	8287	                            Sarcopterygii
 22.49	335515	0	clade	1338369	                              Dipnotetrapodomorpha
 22.49	335515	10	clade	32523	                                Tetrapoda
 22.48	335487	86	clade	32524	                                  Amniota
 22.47	335306	0	class	40674	                                    Mammalia
 22.47	335306	8	clade	32525	                                      Theria
 22.47	335298	41	clade	9347	                                        Eutheria
 22.47	335256	7903	clade	1437010	                                          Boreoeutheria
 19.22	286790	34	superorder	314146	                                            Euarchontoglires
 19.21	286577	3	order	9443	                                              Primates
 19.21	286574	0	suborder	376913	                                                Haplorrhini
 19.21	286574	151	infraorder	314293	                                                  Simiiformes
 19.20	286422	252	parvorder	9526	                                                    Catarrhini
 19.18	286142	31	superfamily	314295	                                                      Hominoidea
 19.17	286106	145	family	9604	                                                        Hominidae
 19.16	285961	456	subfamily	207598	                                                          Homininae
 19.13	285464	0	genus	9605	                                                            Homo
 19.13	285464	285464	species	9606	                                                              Homo sapiens
  0.00	40	0	genus	9596	                                                            Pan
  0.00	40	40	species	9598	                                                              Pan troglodytes
  0.00	1	0	genus	9592	                                                            genusorilla
  0.00	1	1	species	9593	                                                              Gorilla gorilla
  0.00	5	0	family	9577	                                                        Hylobatidae
  0.00	5	0	genus	325165	                                                          Nomascus
  0.00	5	5	species	61853	                                                            Nomascus leucogenys
  0.00	28	0	superfamily	314294	                                                      Cercopithecoidea
  0.00	28	2	family	9527	                                                        Cercopithecidae
  0.00	26	7	subfamily	9528	                                                          Cercopithecinae
  0.00	18	3	genus	9539	                                                            Macaca
  0.00	9	9	species	9544	                                                              Macaca mulatta
  0.00	5	5	species	9541	                                                              Macaca fascicularis
  0.00	1	1	species	9545	                                                              Macaca nemestrina
  0.00	1	0	genus	9564	                                                            Theropithecus
  0.00	1	1	species	9565	                                                              Theropithecus gelada
  0.00	1	0	parvorder	9479	                                                    Platyrrhini
  0.00	1	0	family	376918	                                                      Aotidae
  0.00	1	0	genus	9504	                                                        Aotus
  0.00	1	1	species	37293	                                                          Aotus nancymaae
  0.01	179	0	clade	314147	                                              Glires
  0.01	179	6	order	9989	                                                Rodentia
  0.01	172	0	suborder	1963758	                                                  Myomorpha
  0.01	172	0	clade	337687	                                                    Muroidea
  0.01	149	0	family	10066	                                                      Muridae
  0.01	149	53	subfamily	39107	                                                        Murinae
  0.01	88	0	genus	10088	                                                          Mus
  0.01	88	0	subgenus	862507	                                                            Mus
  0.01	88	88	species	10090	                                                              Mus musculus
  0.00	6	0	genus	10114	                                                          Rattus
  0.00	6	6	species	10116	                                                            Rattus norvegicus
  0.00	2	0	genus	73108	                                                          Tokudaia
  0.00	2	2	species	742503	                                                            Tokudaia muenninki
  0.00	23	0	family	337677	                                                      Cricetidae
  0.00	23	0	subfamily	10026	                                                        Cricetinae
  0.00	22	0	genus	10028	                                                          Cricetulus
  0.00	22	22	species	10029	                                                            Cricetulus griseus
  0.00	1	0	genus	10035	                                                          Mesocricetus
  0.00	1	1	species	10036	                                                            Mesocricetus auratus
  0.00	1	0	suborder	1963757	                                                  Castorimorpha
  0.00	1	0	family	29132	                                                    Castoridae
  0.00	1	0	genus	10184	                                                      Castor
  0.00	1	1	species	51338	                                                        Castor canadensis
  2.72	40563	79	superorder	314145	                                            Laurasiatheria
  2.71	40407	334	order	91561	                                              Cetartiodactyla
  2.67	39856	2	suborder	9845	                                                Ruminantia
