 50.60	264258	264258	root	0	unclassified
 49.34	257675	312	no_rank	1	root
 47.35	247286	11973	no_rank	131567	  cellular organisms
 27.21	142115	571	superkingdom	2759	    Eukaryota
 26.01	135814	45	clade	33154	      Opisthokonta
 25.72	134338	0	kingdom	33208	        Metazoa
 25.72	134338	0	clade	6072	          Eumetazoa
 25.72	134338	130	clade	33213	            Bilateria
 25.68	134115	0	clade	33511	              Deuterostomia
 25.68	134115	0	phylum	7711	                Chordata
 25.68	134115	0	subphylum	89593	                  Craniata
 25.68	134115	0	clade	7742	                    Vertebrata
 25.68	134115	0	clade	7776	                      Gnathostomata
 25.68	134115	0	clade	117570	                        Teleostomi
 25.68	134115	4	clade	117571	                          Euteleostomi
 25.67	134057	0	superclass	8287	                            Sarcopterygii
 25.67	134056	0	clade	1338369	                              Dipnotetrapodomorpha
 25.67	134056	0	clade	32523	                                Tetrapoda
 25.67	134056	35	clade	32524	                                  Amniota
 25.66	134002	0	class	40674	                                    Mammalia
 25.66	134002	0	clade	32525	                                      Theria
 25.66	134002	8	clade	9347	                                        Eutheria
 25.66	133994	1818	clade	1437010	                                          Boreoeutheria
 23.42	122285	16	superorder	314146	                                            Euarchontoglires
 23.41	122263	4	order	9443	                                              Primates
 23.41	122259	0	suborder	376913	                                                Haplorrhini
 23.41	122259	60	infraorder	314293	                                                  Simiiformes
 23.40	122199	200	parvorder	9526	                                                    Catarrhini
 23.36	121999	35	superfamily	314295	                                                      Hominoidea
 23.35	121964	95	family	9604	                                                        Hominidae
 23.34	121869	286	subfamily	207598	                                                          Homininae
 23.28	121577	0	genus	9605	                                                            Homo
 23.28	121577	121577	species	9606	                                                              Homo sapiens
  0.00	6	0	genus	9596	                                                            Pan
  0.00	6	6	species	9598	                                                              Pan troglodytes
  0.00	6	0	clade	314147	                                              Glires
  0.00	4	0	order	9975	                                                Lagomorpha
  0.00	4	0	family	9976	                                                  Ochotonidae
  0.00	4	0	genus	9977	                                                    Ochotona
  0.00	4	4	species	9978	                                                      Ochotona princeps
  0.00	2	0	order	9989	                                                Rodentia
  0.00	2	0	suborder	1963758	                                                  Myomorpha
  0.00	2	0	clade	337687	                                                    Muroidea
  0.00	2	0	family	10066	                                                      Muridae
  0.00	2	0	subfamily	39107	                                                        Murinae
  0.00	2	0	genus	10088	                                                          Mus
  0.00	2	0	subgenus	862507	                                                            Mus
  0.00	2	2	species	10090	                                                              Mus musculus
  1.89	9891	14	superorder	314145	                                            Laurasiatheria
  1.88	9836	127	order	91561	                                              Cetartiodactyla
  1.84	9613	0	suborder	9845	                                                Ruminantia
  1.84	9613	698	infraorder	35500	                                                  Pecora
  1.70	8903	4595	family	9895	                                                    Bovidae
  0.64	3337	241	subfamily	9963	                                                      Caprinae
  0.55	2879	107	genus	9935	                                                        Ovis
  0.51	2673	5	species	37174	                                                          Ovis canadensis
  0.51	2668	2668	subspecies	112262	                                                            Ovis canadensis canadensis
  0.02	98	23	species	9940	                                                          Ovis aries
  0.01	75	75	subspecies	9938	                                                            Ovis aries musimon
  0.00	1	0	no_rank	1110705	                                                          unclassified Ovis
  0.00	1	1	species	9939	                                                            Ovis sp.
  0.03	151	15	genus	9922	                                                        Capra
  0.03	136	136	species	9925	                                                          Capra hircus
  0.01	45	0	genus	9898	                                                        Ammotragus
