 32.11	739647	739647	root	0	unclassified
 67.82	1562226	873	no_rank	1	root
 65.09	1499358	27232	no_rank	131567	  cellular organisms
 38.44	885344	6101	superkingdom	2759	    Eukaryota
 35.51	817822	570	clade	33154	      Opisthokonta
 35.19	810665	9	kingdom	33208	        Metazoa
 35.19	810656	22	clade	6072	          Eumetazoa
 35.19	810631	792	clade	33213	            Bilateria
 35.13	809074	8	clade	33511	              Deuterostomia
 35.13	809065	1	phylum	7711	                Chordata
 35.13	809064	0	subphylum	89593	                  Craniata
 35.13	809064	91	clade	7742	                    Vertebrata
 35.12	808973	36	clade	7776	                      Gnathostomata
 35.12	808935	0	clade	117570	                        Teleostomi
 35.12	808935	618	clade	117571	                          Euteleostomi
 35.06	807606	0	superclass	8287	                            Sarcopterygii
 35.06	807606	0	clade	1338369	                              Dipnotetrapodomorpha
 35.06	807606	21	clade	32523	                                Tetrapoda
 35.06	807581	68	clade	32524	                                  Amniota
 35.05	807352	0	class	40674	                                    Mammalia
 35.05	807352	16	clade	32525	                                      Theria
 35.05	807332	65	clade	9347	                                        Eutheria
 35.05	807267	3785	clade	1437010	                                          Boreoeutheria
 34.03	783799	74	superorder	314146	                                            Euarchontoglires
 34.02	783538	20	order	9443	                                              Primates
 34.02	783518	1	suborder	376913	                                                Haplorrhini
 34.02	783517	234	infraorder	314293	                                                  Simiiformes
 34.01	783273	574	parvorder	9526	                                                    Catarrhini
 33.98	782683	73	superfamily	314295	                                                      Hominoidea
 33.98	782605	234	family	9604	                                                        Hominidae
 33.97	782369	734	subfamily	207598	                                                          Homininae
 33.93	781610	0	genus	9605	                                                            Homo
 33.93	781610	781610	species	9606	                                                              Homo sapiens
  0.00	23	0	genus	9596	                                                            Pan
  0.00	23	23	species	9598	                                                              Pan troglodytes
  0.00	2	0	genus	9592	                                                            genusorilla
  0.00	2	1	species	9593	                                                              Gorilla gorilla
  0.00	1	1	subspecies	9595	                                                                Gorilla gorilla gorilla
  0.00	2	0	subfamily	607660	                                                          Ponginae
  0.00	2	0	genus	9599	                                                            Pongo
  0.00	2	2	species	9601	                                                              Pongo abelii
  0.00	5	0	family	9577	                                                        Hylobatidae
  0.00	5	0	genus	325165	                                                          Nomascus
  0.00	5	5	species	61853	                                                            Nomascus leucogenys
  0.00	16	0	superfamily	314294	                                                      Cercopithecoidea
  0.00	16	2	family	9527	                                                        Cercopithecidae
  0.00	14	0	subfamily	9528	                                                          Cercopithecinae
  0.00	8	1	genus	9539	                                                            Macaca
  0.00	6	6	species	9544	                                                              Macaca mulatta
  0.00	1	1	species	9545	                                                              Macaca nemestrina
  0.00	3	0	genus	9564	                                                            Theropithecus
  0.00	3	3	species	9565	                                                              Theropithecus gelada
  0.00	3	0	genus	9554	                                                            Papio
  0.00	3	3	species	9555	                                                              Papio anubis
  0.00	10	0	parvorder	9479	                                                    Platyrrhini
  0.00	10	0	family	9498	                                                      Cebidae
  0.00	9	0	subfamily	9480	                                                        Callitrichinae
  0.00	9	0	genus	9481	                                                          Callithrix
  0.00	9	0	subgenus	1965096	                                                            Callithrix
  0.00	9	9	species	9483	                                                              Callithrix jacchus
  0.00	1	0	subfamily	38070	                                                        Cebinae
  0.00	1	0	genus	9513	                                                          Cebus
  0.00	1	0	species	9516	                                                            Cebus capucinus
  0.00	1	1	subspecies	1737458	                                                              Cebus capucinus imitator
  0.01	187	0	clade	314147	                                              Glires
  0.01	186	4	order	9989	                                                Rodentia
  0.01	179	0	suborder	1963758	                                                  Myomorpha
  0.01	179	0	clade	337687	                                                    Muroidea
  0.01	173	0	family	10066	                                                      Muridae
  0.01	173	36	subfamily	39107	                                                        Murinae
  0.01	120	0	genus	10088	                                                          Mus
  0.01	120	0	subgenus	862507	                                                            Mus
  0.01	120	120	species	10090	                                                              Mus musculus
  0.00	17	0	genus	10114	                                                          Rattus
  0.00	17	17	species	10116	                                                            Rattus norvegicus
  0.00	6	0	family	337677	                                                      Cricetidae
  0.00	5	0	subfamily	10026	                                                        Cricetinae
  0.00	5	0	genus	10028	                                                          Cricetulus
  0.00	5	5	species	10029	                                                            Cricetulus griseus
  0.00	1	0	subfamily	337963	                                                        Neotominae
  0.00	1	0	genus	10040	                                                          Peromyscus
  0.00	1	0	species	10042	                                                            Peromyscus maniculatus
  0.00	1	1	subspecies	230844	                                                              Peromyscus maniculatus bairdii
  0.00	2	0	suborder	1963757	                                                  Castorimorpha
  0.00	2	0	family	29132	                                                    Castoridae
  0.00	2	0	genus	10184	                                                      Castor
  0.00	2	2	species	51338	                                                        Castor canadensis
  0.00	1	0	suborder	33550	                                                  Hystricomorpha
  0.00	1	0	family	10139	                                                    Caviidae
  0.00	1	0	genus	10140	                                                      Cavia
  0.00	1	1	species	10141	                                                        Cavia porcellus
  0.00	1	0	order	9975	                                                Lagomorpha
  0.00	1	0	family	9979	                                                  Leporidae
  0.00	1	0	genus	9984	                                                    Oryctolagus
  0.00	1	1	species	9986	                                                      Oryctolagus cuniculus
  0.85	19683	45	superorder	314145	                                            Laurasiatheria
  0.85	19522	171	order	91561	                                              Cetartiodactyla
  0.83	19075	3	suborder	9845	                                                Ruminantia
  0.83	19072	1522	infraorder	35500	                                                  Pecora
  0.76	17530	10002	family	9895	                                                    Bovidae
  0.27	6110	427	subfamily	9963	                                                      Caprinae
  0.23	5316	171	genus	9935	                                                        Ovis
  0.22	5012	6	species	37174	                                                          Ovis canadensis
  0.22	5006	5006	subspecies	112262	                                                            Ovis canadensis canadensis
  0.01	124	14	species	9940	                                                          Ovis aries
  0.00	110	110	subspecies	9938	                                                            Ovis aries musimon
  0.00	5	5	species	9943	                                                          Ovis dalli
  0.00	4	0	no_rank	1110705	                                                          unclassified Ovis
  0.00	4	4	species	9939	                                                            Ovis sp.
  0.01	319	1	genus	9922	                                                        Capra
  0.01	318	318	species	9925	                                                          Capra hircus
  0.00	21	0	genus	37180	                                                        Budorcas
  0.00	21	21	species	37181	                                                          Budorcas taxicolor
  0.00	17	0	genus	9898	                                                        Ammotragus
  0.00	17	17	species	9899	                                                          Ammotragus lervia
  0.00	8	0	genus	59541	                                                        Pseudois
  0.00	8	8	species	59542	                                                          Pseudois nayaur
  0.00	2	0	genus	37175	                                                        Ovibos
  0.00	2	2	species	37176	                                                          Ovibos moschatus
  0.06	1393	43	subfamily	27592	                                                      Bovinae
  0.06	1287	64	genus	9903	                                                        Bos
  0.04	996	996	species	72004	                                                          Bos mutus
  0.01	197	197	species	9913	                                                          Bos taurus
  0.00	25	0	not_found	687162	                                                          Bos hybrids
  0.00	25	25	species	30522	                                                            Bos indicus x Bos taurus
  0.00	5	5	species	9915	                                                          Bos indicus
  0.00	46	0	genus	9918	                                                        Bubalus
  0.00	46	46	species	89462	                                                          Bubalus bubalis
  0.00	17	0	genus	9900	                                                        Bison
  0.00	17	0	species	9901	                                                          Bison bison
  0.00	17	17	subspecies	43346	                                                            Bison bison bison
  0.00	25	0	subfamily	9948	                                                      Antilopinae
  0.00	25	0	genus	59537	                                                        Pantholops
  0.00	25	25	species	59538	                                                          Pantholops hodgsonii
  0.00	19	0	family	9850	                                                    Cervidae
  0.00	18	0	subfamily	9881	                                                      Odocoileinae
  0.00	18	0	genus	9871	                                                        Odocoileus
  0.00	18	0	species	9874	                                                          Odocoileus virginianus
  0.00	18	18	subspecies	9880	                                                            Odocoileus virginianus texanus
  0.00	1	0	subfamily	34877	                                                      Muntiacinae
  0.00	1	0	genus	9885	                                                        Muntiacus
  0.00	1	1	species	9887	                                                          Muntiacus vaginalis
  0.00	1	0	family	30533	                                                    Moschidae
  0.00	1	0	genus	68410	                                                      Moschus
  0.00	1	1	species	68408	                                                        Moschus berezovskii
  0.01	248	0	suborder	35497	                                                Suina
  0.01	248	0	family	9821	                                                  Suidae
  0.01	248	0	genus	9822	                                                    Sus
  0.01	248	248	species	9823	                                                      speciesus scrofa
  0.00	28	0	infraorder	9721	                                                Cetacea
  0.00	28	7	parvorder	9722	                                                  Odontoceti
  0.00	13	2	family	9726	                                                    Delphinidae
  0.00	9	0	genus	27609	                                                      Lagenorhynchus
  0.00	9	9	species	90247	                                                        Lagenorhynchus obliquidens
  0.00	2	0	genus	82173	                                                      Pseudorca
  0.00	2	2	species	82174	                                                        Pseudorca crassidens
  0.00	4	0	family	9750	                                                    Physeteridae
  0.00	4	0	genus	9753	                                                      Physeter
  0.00	4	4	species	9755	                                                        Physeter catodon
  0.00	2	0	family	9747	                                                    Monodontidae
  0.00	2	0	genus	9748	                                                      Delphinapterus
  0.00	2	2	species	9749	                                                        Delphinapterus leucas
  0.00	2	0	family	9740	                                                    Phocoenidae
  0.00	2	0	genus	34891	                                                      Neophocaena
  0.00	2	0	species	189058	                                                        Neophocaena asiaeorientalis
  0.00	2	2	subspecies	1706337	                                                          Neophocaena asiaeorientalis asiaeorientalis
  0.00	103	2	order	33554	                                              Carnivora
  0.00	94	0	suborder	379584	                                                Caniformia
  0.00	81	18	family	9608	                                                  Canidae
  0.00	61	0	genus	9611	                                                    Canis
  0.00	61	9	species	9612	                                                      Canis lupus
  0.00	52	52	subspecies	9615	                                                        Canis lupus familiaris
  0.00	1	0	genus	34879	                                                    Nyctereutes
  0.00	1	1	species	34880	                                                      Nyctereutes procyonoides
  0.00	1	0	genus	1316009	                                                    Cerdocyon
  0.00	1	1	species	9620	                                                      Cerdocyon thous
  0.00	9	0	family	9655	                                                  Mustelidae
  0.00	9	0	subfamily	169418	                                                    Mustelinae
  0.00	9	0	genus	9665	                                                      Mustela
  0.00	9	0	species	9668	                                                        Mustela putorius
  0.00	9	9	subspecies	9669	                                                          Mustela putorius furo
  0.00	3	0	family	9632	                                                  Ursidae
  0.00	2	0	genus	9639	                                                    Ursus
  0.00	2	0	species	9644	                                                      Ursus arctos
  0.00	2	2	subspecies	116960	                                                        Ursus arctos horribilis
  0.00	1	0	genus	9645	                                                    Ailuropoda
  0.00	1	1	species	9646	                                                      Ailuropoda melanoleuca
  0.00	1	0	family	9702	                                                  Otariidae
  0.00	1	0	genus	9703	                                                    Zalophus
  0.00	1	1	species	9704	                                                      Zalophus californianus
  0.00	7	0	suborder	379583	                                                Feliformia
  0.00	7	0	family	9681	                                                  familyelidae
  0.00	5	0	subfamily	338152	                                                    Felinae
  0.00	5	0	genus	9682	                                                      Felis
  0.00	5	5	species	9685	                                                        Felis catus
