 14.70	507580	507580	root	0	unclassified
 85.30	2945481	70	no_rank	1	root
 85.00	2935254	241452	no_rank	131567	  cellular organisms
 60.10	2075258	153550	superkingdom	2	    Bacteria
 48.99	1691696	73640	clade	1783272	      Terrabacteria group
 46.80	1616032	34872	phylum	1239	        Firmicutes
 45.79	1581080	42743	class	91061	          Bacilli
 44.51	1537118	98270	order	186826	            Lactobacillales
 41.66	1438562	88174	family	1300	              Streptococcaceae
 39.10	1350275	1346720	genus	1301	                Streptococcus
  0.05	1684	1547	species	1313	                  speciestreptococcus pneumoniae
  0.00	53	53	strain	697283	                    Streptococcus pneumoniae gamPNI0373
  0.00	51	51	strain	525381	                    Streptococcus pneumoniae TCH8431/19A
  0.00	17	17	strain	487214	                    Streptococcus pneumoniae Hungary19Astrain6
  0.00	15	15	strain	574093	                    Streptococcus pneumoniae AP200
  0.00	1	1	strain	487213	                    Streptococcus pneumoniae Taiwan19Fstrain14
  0.02	531	1	species_group	119603	                  Streptococcus dysgalactiae group
  0.01	511	2	species	1334	                    speciestreptococcus dysgalactiae
  0.01	476	468	subspecies	119602	                      Streptococcus dysgalactiae subsp. equisimilis
  0.00	4	4	strain	759913	                        Streptococcus dysgalactiae subsp. equisimilis ACstrain2713
  0.00	4	4	strain	617121	                        Streptococcus dysgalactiae subsp. equisimilis RE378
  0.00	33	33	subspecies	99822	                      Streptococcus dysgalactiae subsp. dysgalactiae
  0.00	19	13	species	1336	                    speciestreptococcus equi
  0.00	6	6	subspecies	40041	                      Streptococcus equi subsp. zooepidemicus
  0.01	198	193	species	1308	                  speciestreptococcus thermophilus
  0.00	3	3	strain	264199	                    Streptococcus thermophilus LMG 18311
  0.00	2	2	strain	767463	                    Streptococcus thermophilus ND03
  0.00	160	58	species	1307	                  speciestreptococcus suis
  0.00	59	59	strain	1184252	                    Streptococcus suis S735
  0.00	26	26	strain	391296	                    Streptococcus suis 98HAH33
  0.00	14	14	strain	391295	                    Streptococcus suis 05ZYH33
  0.00	2	2	strain	1007064	                    Streptococcus suis ST3
  0.00	1	1	strain	1004952	                    Streptococcus suis D12
  0.00	147	1	species_group	671232	                  Streptococcus anginosus group
  0.00	108	108	species	1328	                    speciestreptococcus anginosus
  0.00	26	3	species	1338	                    speciestreptococcus intermedius
  0.00	23	23	strain	862967	                      Streptococcus intermedius B196
  0.00	12	1	species	76860	                    speciestreptococcus constellatus
  0.00	11	4	subspecies	184250	                      Streptococcus constellatus subsp. pharyngis
  0.00	7	7	strain	696216	                        Streptococcus constellatus subsp. pharyngis C232
  0.00	127	4	no_rank	83426	                  environmental samples
  0.00	121	121	species	83427	                    uncultured speciestreptococcus sp.
  0.00	2	2	species	134264	                    speciestreptococcus sp. oral clone BM035
  0.00	93	61	species	1311	                  speciestreptococcus agalactiae
  0.00	14	14	strain	1427374	                    Streptococcus agalactiae CNCTC 10/84
  0.00	11	11	strain	1309807	                    Streptococcus agalactiae ILRI005
  0.00	5	5	strain	1318615	                    Streptococcus agalactiae ILRI112
  0.00	1	0	serogroup	216495	                    Streptococcus agalactiae serogroup III
  0.00	1	1	strain	211110	                      Streptococcus agalactiae NEM316
  0.00	1	1	strain	1417990	                    Streptococcus agalactiae 138P
  0.00	86	82	species	1314	                  speciestreptococcus pyogenes
  0.00	4	0	serotype	342021	                    Streptococcus pyogenes serotype M44
  0.00	4	4	strain	1440772	                      Streptococcus pyogenes STAB901
