 53.15	326082	326082	root	0	unclassified
 46.80	287100	180	no_rank	1	root
 46.68	286345	8049	no_rank	131567	  cellular organisms
 24.07	147646	586	superkingdom	2759	    Eukaryota
 21.44	131531	30	clade	33154	      Opisthokonta
 21.09	129357	1	kingdom	33208	        Metazoa
 21.09	129356	0	clade	6072	          Eumetazoa
 21.09	129356	60	clade	33213	            Bilateria
 21.02	128932	0	clade	33511	              Deuterostomia
 21.02	128932	0	phylum	7711	                Chordata
 21.02	128932	0	subphylum	89593	                  Craniata
 21.02	128932	0	clade	7742	                    Vertebrata
 21.02	128932	0	clade	7776	                      Gnathostomata
 21.02	128931	0	clade	117570	                        Teleostomi
 21.02	128931	12	clade	117571	                          Euteleostomi
 21.00	128851	0	superclass	8287	                            Sarcopterygii
 21.00	128851	0	clade	1338369	                              Dipnotetrapodomorpha
 21.00	128851	0	clade	32523	                                Tetrapoda
 21.00	128851	19	clade	32524	                                  Amniota
 20.99	128789	0	class	40674	                                    Mammalia
 20.99	128789	0	clade	32525	                                      Theria
 20.99	128789	10	clade	9347	                                        Eutheria
 20.99	128778	2148	clade	1437010	                                          Boreoeutheria
 18.93	116100	15	superorder	314146	                                            Euarchontoglires
 18.92	116083	1	order	9443	                                              Primates
 18.92	116082	0	suborder	376913	                                                Haplorrhini
 18.92	116082	88	infraorder	314293	                                                  Simiiformes
 18.91	115993	238	parvorder	9526	                                                    Catarrhini
 18.87	115752	24	superfamily	314295	                                                      Hominoidea
 18.86	115728	121	family	9604	                                                        Hominidae
 18.85	115606	288	subfamily	207598	                                                          Homininae
 18.80	115308	0	genus	9605	                                                            Homo
 18.80	115308	115308	species	9606	                                                              Homo sapiens
  0.00	10	1	genus	9596	                                                            Pan
  0.00	9	9	species	9598	                                                              Pan troglodytes
  0.00	1	0	subfamily	607660	                                                          Ponginae
  0.00	1	0	genus	9599	                                                            Pongo
  0.00	1	1	species	9601	                                                              Pongo abelii
  0.00	3	0	superfamily	314294	                                                      Cercopithecoidea
  0.00	3	1	family	9527	                                                        Cercopithecidae
  0.00	2	2	subfamily	9528	                                                          Cercopithecinae
  0.00	1	0	parvorder	9479	                                                    Platyrrhini
  0.00	1	1	family	9498	                                                      Cebidae
  0.00	2	0	clade	314147	                                              Glires
  0.00	2	0	order	9989	                                                Rodentia
  0.00	2	0	suborder	1963758	                                                  Myomorpha
  0.00	2	0	clade	337687	                                                    Muroidea
  0.00	2	0	family	10066	                                                      Muridae
  0.00	2	0	subfamily	39107	                                                        Murinae
  0.00	2	0	genus	10088	                                                          Mus
  0.00	2	0	subgenus	862507	                                                            Mus
  0.00	2	2	species	10090	                                                              Mus musculus
  1.72	10530	22	superorder	314145	                                            Laurasiatheria
  1.71	10477	81	order	91561	                                              Cetartiodactyla
  1.68	10333	4	suborder	9845	                                                Ruminantia
  1.68	10329	852	infraorder	35500	                                                  Pecora
  1.54	9467	4999	family	9895	                                                    Bovidae
  0.59	3589	298	subfamily	9963	                                                      Caprinae
  0.49	2983	127	genus	9935	                                                        Ovis
  0.45	2773	10	species	37174	                                                          Ovis canadensis
  0.45	2763	2763	subspecies	112262	                                                            Ovis canadensis canadensis
  0.01	80	33	species	9940	                                                          Ovis aries
  0.01	47	47	subspecies	9938	                                                            Ovis aries musimon
  0.00	3	0	no_rank	1110705	                                                          unclassified Ovis
  0.00	3	3	species	9939	                                                            Ovis sp.
  0.04	270	26	genus	9922	                                                        Capra
  0.04	244	244	species	9925	                                                          Capra hircus
  0.00	25	0	genus	9898	                                                        Ammotragus
  0.00	25	25	species	9899	                                                          Ammotragus lervia
  0.00	9	0	genus	37180	                                                        Budorcas
  0.00	9	9	species	37181	                                                          Budorcas taxicolor
  0.00	4	0	genus	59541	                                                        Pseudois
  0.00	4	4	species	59542	                                                          Pseudois nayaur
  0.14	872	30	subfamily	27592	                                                      Bovinae
  0.13	798	47	genus	9903	                                                        Bos
  0.10	625	625	species	72004	                                                          Bos mutus
  0.02	110	110	species	9913	                                                          Bos taurus
  0.00	11	0	not_found	687162	                                                          Bos hybrids
  0.00	11	11	species	30522	                                                            Bos indicus x Bos taurus
