  8.75	619365	619365	root	0	unclassified
 91.25	6457119	209	no_rank	1	root
 91.14	6449640	3942	no_rank	131567	  cellular organisms
 91.03	6441580	7542	superkingdom	2759	    Eukaryota
 90.91	6432909	3906	clade	33154	      Opisthokonta
 90.85	6428853	0	kingdom	33208	        Metazoa
 90.85	6428853	2	clade	6072	          Eumetazoa
 90.85	6428851	9156	clade	33213	            Bilateria
 90.68	6417173	71	clade	33511	              Deuterostomia
 90.68	6417101	3	phylum	7711	                Chordata
 90.68	6417098	0	subphylum	89593	                  Craniata
 90.68	6417098	14	clade	7742	                    Vertebrata
 90.68	6417081	14	clade	7776	                      Gnathostomata
 90.68	6417067	0	clade	117570	                        Teleostomi
 90.68	6417067	594	clade	117571	                          Euteleostomi
 90.67	6416402	0	superclass	8287	                            Sarcopterygii
 90.67	6416402	0	clade	1338369	                              Dipnotetrapodomorpha
 90.67	6416402	42	clade	32523	                                Tetrapoda
 90.67	6416360	720	clade	32524	                                  Amniota
 90.66	6415604	1	class	40674	                                    Mammalia
 90.66	6415603	22	clade	32525	                                      Theria
 90.66	6415579	99	clade	9347	                                        Eutheria
 90.66	6415479	756	clade	1437010	                                          Boreoeutheria
 90.64	6414228	728	superorder	314146	                                            Euarchontoglires
 90.63	6413378	127	order	9443	                                              Primates
 90.63	6413249	13	suborder	376913	                                                Haplorrhini
 90.63	6413236	3918	infraorder	314293	                                                  Simiiformes
 90.57	6409276	13559	parvorder	9526	                                                    Catarrhini
 90.37	6395364	1576	superfamily	314295	                                                      Hominoidea
 90.35	6393736	6836	family	9604	                                                        Hominidae
 90.25	6386659	23314	subfamily	207598	                                                          Homininae
 89.91	6362321	1	genus	9605	                                                            Homo
 89.91	6362320	6362320	species	9606	                                                              Homo sapiens
  0.01	975	13	genus	9596	                                                            Pan
  0.01	955	955	species	9598	                                                              Pan troglodytes
  0.00	7	7	species	9597	                                                              Pan paniscus
  0.00	49	0	genus	9592	                                                            genusorilla
  0.00	49	33	species	9593	                                                              Gorilla gorilla
  0.00	16	16	subspecies	9595	                                                                Gorilla gorilla gorilla
  0.00	241	0	subfamily	607660	                                                          Ponginae
  0.00	241	0	genus	9599	                                                            Pongo
  0.00	241	241	species	9601	                                                              Pongo abelii
  0.00	52	0	family	9577	                                                        Hylobatidae
  0.00	52	0	genus	325165	                                                          Nomascus
  0.00	52	52	species	61853	                                                            Nomascus leucogenys
  0.00	353	0	superfamily	314294	                                                      Cercopithecoidea
  0.00	353	7	family	9527	                                                        Cercopithecidae
  0.00	318	14	subfamily	9528	                                                          Cercopithecinae
  0.00	217	8	genus	9539	                                                            Macaca
  0.00	185	185	species	9544	                                                              Macaca mulatta
  0.00	18	18	species	9541	                                                              Macaca fascicularis
  0.00	5	5	species	9545	                                                              Macaca nemestrina
  0.00	1	0	species	9542	                                                              Macaca fuscata
  0.00	1	1	subspecies	9543	                                                                Macaca fuscata fuscata
  0.00	37	0	genus	392815	                                                            Chlorocebus
  0.00	32	32	species	9534	                                                              Chlorocebus aethiops
  0.00	5	5	species	60711	                                                              Chlorocebus sabaeus
  0.00	28	0	genus	9554	                                                            Papio
  0.00	26	26	species	9555	                                                              Papio anubis
  0.00	2	2	species	9557	                                                              Papio hamadryas
  0.00	10	0	genus	9529	                                                            Cercocebus
  0.00	10	10	species	9531	                                                              Cercocebus atys
  0.00	9	0	genus	9567	                                                            Mandrillus
  0.00	9	9	species	9568	                                                              Mandrillus leucophaeus
  0.00	3	0	genus	9564	                                                            Theropithecus
  0.00	3	3	species	9565	                                                              Theropithecus gelada
  0.00	28	2	subfamily	9569	                                                          Colobinae
  0.00	13	2	genus	542827	                                                            Rhinopithecus
  0.00	6	6	species	61622	                                                              Rhinopithecus roxellana
  0.00	5	5	species	61621	                                                              Rhinopithecus bieti
  0.00	11	0	genus	9570	                                                            Colobus
  0.00	11	0	species	54131	                                                              Colobus angolensis
  0.00	11	11	subspecies	336983	                                                                Colobus angolensis palliatus
  0.00	2	0	genus	591932	                                                            Piliocolobus
  0.00	2	2	species	591936	                                                              Piliocolobus tephrosceles
  0.00	42	9	parvorder	9479	                                                    Platyrrhini
  0.00	26	1	family	9498	                                                      Cebidae
  0.00	21	0	subfamily	9480	                                                        Callitrichinae
  0.00	21	0	genus	9481	                                                          Callithrix
  0.00	21	0	subgenus	1965096	                                                            Callithrix
  0.00	21	21	species	9483	                                                              Callithrix jacchus
  0.00	2	0	subfamily	38070	                                                        Cebinae
  0.00	2	0	genus	9513	                                                          Cebus
  0.00	2	0	species	9516	                                                            Cebus capucinus
  0.00	2	2	subspecies	1737458	                                                              Cebus capucinus imitator
  0.00	2	0	subfamily	378850	                                                        Saimiriinae
  0.00	2	0	genus	9520	                                                          Saimiri
  0.00	2	0	species	27679	                                                            speciesaimiri boliviensis
  0.00	2	2	subspecies	39432	                                                              Saimiri boliviensis boliviensis
  0.00	6	0	family	376918	                                                      Aotidae
  0.00	6	0	genus	9504	                                                        Aotus
  0.00	6	6	species	37293	                                                          Aotus nancymaae
  0.00	1	0	family	376919	                                                      Pitheciidae
  0.00	1	0	subfamily	38069	                                                        Callicebinae
  0.00	1	0	genus	1812035	                                                          Plecturocebus
  0.00	1	1	species	9523	                                                            Plecturocebus moloch
  0.00	2	0	suborder	376911	                                                Strepsirrhini
  0.00	2	0	infraorder	376915	                                                  Lemuriformes
  0.00	2	0	family	30615	                                                    Cheirogaleidae
  0.00	2	0	genus	13149	                                                      Microcebus
  0.00	2	2	species	30608	                                                        Microcebus murinus
  0.00	122	0	clade	314147	                                              Glires
