 39.93	398131	398131	root	0	unclassified
 60.03	598606	5614	no_rank	1	root
 50.02	498806	10378	no_rank	131567	  cellular organisms
 26.29	262201	515	superkingdom	2759	    Eukaryota
 24.73	246564	63	clade	33154	      Opisthokonta
 24.50	244323	0	kingdom	33208	        Metazoa
 24.50	244323	0	clade	6072	          Eumetazoa
 24.50	244323	171	clade	33213	            Bilateria
 24.47	244017	0	clade	33511	              Deuterostomia
 24.47	244017	0	phylum	7711	                Chordata
 24.47	244017	0	subphylum	89593	                  Craniata
 24.47	244017	0	clade	7742	                    Vertebrata
 24.47	244017	0	clade	7776	                      Gnathostomata
 24.47	244017	0	clade	117570	                        Teleostomi
 24.47	244017	22	clade	117571	                          Euteleostomi
 24.46	243887	1	superclass	8287	                            Sarcopterygii
 24.46	243886	0	clade	1338369	                              Dipnotetrapodomorpha
 24.46	243886	2	clade	32523	                                Tetrapoda
 24.46	243884	34	clade	32524	                                  Amniota
 24.45	243828	0	class	40674	                                    Mammalia
 24.45	243828	3	clade	32525	                                      Theria
 24.45	243825	13	clade	9347	                                        Eutheria
 24.45	243812	1597	clade	1437010	                                          Boreoeutheria
 23.39	233289	18	superorder	314146	                                            Euarchontoglires
 23.39	233262	4	order	9443	                                              Primates
 23.39	233258	0	suborder	376913	                                                Haplorrhini
 23.39	233258	229	infraorder	314293	                                                  Simiiformes
 23.37	233014	718	parvorder	9526	                                                    Catarrhini
 23.13	230675	46	superfamily	314295	                                                      Hominoidea
 23.13	230624	220	family	9604	                                                        Hominidae
 23.10	230353	691	subfamily	207598	                                                          Homininae
 23.03	229613	0	genus	9605	                                                            Homo
 23.03	229613	229613	species	9606	                                                              Homo sapiens
  0.00	45	1	genus	9596	                                                            Pan
  0.00	44	44	species	9598	                                                              Pan troglodytes
  0.00	4	0	genus	9592	                                                            genusorilla
  0.00	4	2	species	9593	                                                              Gorilla gorilla
  0.00	2	2	subspecies	9595	                                                                Gorilla gorilla gorilla
  0.01	51	0	subfamily	607660	                                                          Ponginae
  0.01	51	0	genus	9599	                                                            Pongo
  0.00	49	49	species	9601	                                                              Pongo abelii
  0.00	2	2	species	9600	                                                              Pongo pygmaeus
  0.00	5	0	family	9577	                                                        Hylobatidae
  0.00	5	0	genus	325165	                                                          Nomascus
  0.00	5	5	species	61853	                                                            Nomascus leucogenys
  0.16	1621	0	superfamily	314294	                                                      Cercopithecoidea
  0.16	1621	72	family	9527	                                                        Cercopithecidae
  0.15	1525	660	subfamily	9528	                                                          Cercopithecinae
  0.08	762	265	genus	9539	                                                            Macaca
  0.04	438	438	species	9544	                                                              Macaca mulatta
  0.00	36	36	species	9541	                                                              Macaca fascicularis
  0.00	17	17	species	9545	                                                              Macaca nemestrina
  0.00	6	6	species	9542	                                                              Macaca fuscata
  0.00	49	2	genus	392815	                                                            Chlorocebus
  0.00	26	26	species	9534	                                                              Chlorocebus aethiops
  0.00	21	21	species	60711	                                                              Chlorocebus sabaeus
  0.00	35	0	genus	9554	                                                            Papio
  0.00	33	33	species	9555	                                                              Papio anubis
  0.00	2	2	species	9557	                                                              Papio hamadryas
  0.00	15	0	genus	9567	                                                            Mandrillus
  0.00	15	15	species	9568	                                                              Mandrillus leucophaeus
  0.00	3	0	genus	9529	                                                            Cercocebus
  0.00	3	3	species	9531	                                                              Cercocebus atys
  0.00	1	0	genus	9564	                                                            Theropithecus
  0.00	1	1	species	9565	                                                              Theropithecus gelada
  0.00	24	2	subfamily	9569	                                                          Colobinae
  0.00	12	0	genus	591932	                                                            Piliocolobus
  0.00	12	12	species	591936	                                                              Piliocolobus tephrosceles
  0.00	9	0	genus	542827	                                                            Rhinopithecus
  0.00	9	9	species	61621	                                                              Rhinopithecus bieti
  0.00	1	0	genus	9570	                                                            Colobus
  0.00	1	0	species	54131	                                                              Colobus angolensis
  0.00	1	1	subspecies	336983	                                                                Colobus angolensis palliatus
  0.00	15	0	parvorder	9479	                                                    Platyrrhini
  0.00	15	0	family	9498	                                                      Cebidae
  0.00	13	0	subfamily	9480	                                                        Callitrichinae
  0.00	13	0	genus	9481	                                                          Callithrix
  0.00	13	0	subgenus	1965096	                                                            Callithrix
  0.00	13	13	species	9483	                                                              Callithrix jacchus
  0.00	2	0	subfamily	38070	                                                        Cebinae
  0.00	2	0	genus	9513	                                                          Cebus
  0.00	2	0	species	9516	                                                            Cebus capucinus
  0.00	2	2	subspecies	1737458	                                                              Cebus capucinus imitator
  0.00	9	0	clade	314147	                                              Glires
  0.00	9	0	order	9989	                                                Rodentia
  0.00	9	0	suborder	1963758	                                                  Myomorpha
  0.00	9	0	clade	337687	                                                    Muroidea
  0.00	9	0	family	10066	                                                      Muridae
  0.00	9	0	subfamily	39107	                                                        Murinae
  0.00	9	1	genus	10088	                                                          Mus
  0.00	8	0	subgenus	862507	                                                            Mus
  0.00	8	8	species	10090	                                                              Mus musculus
  0.90	8926	19	superorder	314145	                                            Laurasiatheria
  0.89	8882	84	order	91561	                                              Cetartiodactyla
  0.87	8712	0	suborder	9845	                                                Ruminantia
  0.87	8712	627	infraorder	35500	                                                  Pecora
  0.81	8075	4398	family	9895	                                                    Bovidae
  0.30	2968	207	subfamily	9963	                                                      Caprinae
  0.26	2565	86	genus	9935	                                                        Ovis
  0.24	2409	3	species	37174	                                                          Ovis canadensis
  0.24	2406	2406	subspecies	112262	                                                            Ovis canadensis canadensis
  0.01	69	34	species	9940	                                                          Ovis aries
  0.00	35	35	subspecies	9938	                                                            Ovis aries musimon
  0.00	1	0	no_rank	1110705	                                                          unclassified Ovis
  0.00	1	1	species	9939	                                                            Ovis sp.
  0.02	167	0	genus	9922	                                                        Capra
  0.02	167	167	species	9925	                                                          Capra hircus
  0.00	15	0	genus	37180	                                                        Budorcas
  0.00	15	15	species	37181	                                                          Budorcas taxicolor
  0.00	14	0	genus	9898	                                                        Ammotragus
  0.00	14	14	species	9899	                                                          Ammotragus lervia
  0.07	702	29	subfamily	27592	                                                      Bovinae
  0.06	643	22	genus	9903	                                                        Bos
  0.05	495	495	species	72004	                                                          Bos mutus
  0.01	106	106	species	9913	                                                          Bos taurus
  0.00	11	11	species	9915	                                                          Bos indicus
  0.00	9	0	not_found	687162	                                                          Bos hybrids
  0.00	9	9	species	30522	                                                            Bos indicus x Bos taurus
  0.00	20	0	genus	9900	                                                        Bison
  0.00	20	0	species	9901	                                                          Bison bison
  0.00	20	20	subspecies	43346	                                                            Bison bison bison
  0.00	10	0	genus	9918	                                                        Bubalus
  0.00	10	10	species	89462	                                                          Bubalus bubalis
  0.00	7	0	subfamily	9948	                                                      Antilopinae
  0.00	7	0	genus	59537	                                                        Pantholops
  0.00	7	7	species	59538	                                                          Pantholops hodgsonii
  0.00	10	0	family	9850	                                                    Cervidae
  0.00	10	0	subfamily	9881	                                                      Odocoileinae
  0.00	10	0	genus	9871	                                                        Odocoileus
  0.00	10	0	species	9874	                                                          Odocoileus virginianus
  0.00	10	10	subspecies	9880	                                                            Odocoileus virginianus texanus
  0.01	81	0	suborder	35497	                                                Suina
  0.01	81	0	family	9821	                                                  Suidae
  0.01	81	0	genus	9822	                                                    Sus
  0.01	81	81	species	9823	                                                      speciesus scrofa
  0.00	5	1	infraorder	9721	                                                Cetacea
  0.00	4	0	parvorder	9722	                                                  Odontoceti
