 12.14	1267976	1267976	root	0	unclassified
 87.86	9176391	2923	no_rank	1	root
 87.37	9125915	9691	no_rank	131567	  cellular organisms
 85.86	8967721	5437	superkingdom	2759	    Eukaryota
 85.69	8950458	2031	clade	33154	      Opisthokonta
 85.66	8946644	1	kingdom	33208	        Metazoa
 85.66	8946643	1	clade	6072	          Eumetazoa
 85.66	8946642	5705	clade	33213	            Bilateria
 85.59	8939319	29	clade	33511	              Deuterostomia
 85.59	8939289	5	phylum	7711	                Chordata
 85.59	8939284	0	subphylum	89593	                  Craniata
 85.59	8939284	10	clade	7742	                    Vertebrata
 85.59	8939274	8	clade	7776	                      Gnathostomata
 85.59	8939266	0	clade	117570	                        Teleostomi
 85.59	8939266	316	clade	117571	                          Euteleostomi
 85.58	8938831	0	superclass	8287	                            Sarcopterygii
 85.58	8938831	0	clade	1338369	                              Dipnotetrapodomorpha
 85.58	8938831	29	clade	32523	                                Tetrapoda
 85.58	8938802	583	clade	32524	                                  Amniota
 85.57	8938163	0	class	40674	                                    Mammalia
 85.57	8938163	22	clade	32525	                                      Theria
 85.57	8938141	152	clade	9347	                                        Eutheria
 85.57	8937985	14028	clade	1437010	                                          Boreoeutheria
 84.81	8857939	505	superorder	314146	                                            Euarchontoglires
 84.80	8857261	196	order	9443	                                              Primates
 84.80	8857062	7	suborder	376913	                                                Haplorrhini
 84.80	8857055	5975	infraorder	314293	                                                  Simiiformes
 84.74	8851063	15742	parvorder	9526	                                                    Catarrhini
 84.59	8835092	1572	superfamily	314295	                                                      Hominoidea
 84.57	8833494	6942	family	9604	                                                        Hominidae
 84.51	8826445	22673	subfamily	207598	                                                          Homininae
 84.28	8803114	0	genus	9605	                                                            Homo
 84.28	8803114	8803114	species	9606	                                                              Homo sapiens
  0.01	619	13	genus	9596	                                                            Pan
  0.01	598	598	species	9598	                                                              Pan troglodytes
  0.00	8	8	species	9597	                                                              Pan paniscus
  0.00	39	0	genus	9592	                                                            genusorilla
  0.00	39	19	species	9593	                                                              Gorilla gorilla
  0.00	20	20	subspecies	9595	                                                                Gorilla gorilla gorilla
  0.00	107	0	subfamily	607660	                                                          Ponginae
  0.00	107	0	genus	9599	                                                            Pongo
  0.00	107	107	species	9601	                                                              Pongo abelii
  0.00	26	0	family	9577	                                                        Hylobatidae
  0.00	26	0	genus	325165	                                                          Nomascus
  0.00	26	26	species	61853	                                                            Nomascus leucogenys
  0.00	229	0	superfamily	314294	                                                      Cercopithecoidea
  0.00	229	9	family	9527	                                                        Cercopithecidae
  0.00	212	24	subfamily	9528	                                                          Cercopithecinae
  0.00	150	6	genus	9539	                                                            Macaca
  0.00	116	116	species	9544	                                                              Macaca mulatta
  0.00	23	23	species	9541	                                                              Macaca fascicularis
  0.00	5	5	species	9545	                                                              Macaca nemestrina
  0.00	23	0	genus	392815	                                                            Chlorocebus
  0.00	13	13	species	60711	                                                              Chlorocebus sabaeus
  0.00	10	10	species	9534	                                                              Chlorocebus aethiops
  0.00	8	0	genus	9554	                                                            Papio
  0.00	8	8	species	9555	                                                              Papio anubis
  0.00	6	0	genus	9529	                                                            Cercocebus
  0.00	6	6	species	9531	                                                              Cercocebus atys
  0.00	1	0	genus	9564	                                                            Theropithecus
  0.00	1	1	species	9565	                                                              Theropithecus gelada
  0.00	8	0	subfamily	9569	                                                          Colobinae
  0.00	5	0	genus	542827	                                                            Rhinopithecus
  0.00	5	5	species	61621	                                                              Rhinopithecus bieti
  0.00	3	0	genus	9570	                                                            Colobus
  0.00	2	0	species	54131	                                                              Colobus angolensis
  0.00	2	2	subspecies	336983	                                                                Colobus angolensis palliatus
  0.00	1	1	species	33548	                                                              Colobus guereza
  0.00	17	1	parvorder	9479	                                                    Platyrrhini
  0.00	16	0	family	9498	                                                      Cebidae
  0.00	12	0	subfamily	9480	                                                        Callitrichinae
  0.00	12	0	genus	9481	                                                          Callithrix
  0.00	12	0	subgenus	1965096	                                                            Callithrix
  0.00	12	12	species	9483	                                                              Callithrix jacchus
  0.00	4	0	subfamily	38070	                                                        Cebinae
  0.00	4	0	genus	9513	                                                          Cebus
  0.00	4	0	species	9516	                                                            Cebus capucinus
  0.00	4	4	subspecies	1737458	                                                              Cebus capucinus imitator
  0.00	3	0	suborder	376911	                                                Strepsirrhini
  0.00	3	0	infraorder	376915	                                                  Lemuriformes
  0.00	3	0	family	30615	                                                    Cheirogaleidae
  0.00	3	0	genus	13149	                                                      Microcebus
  0.00	3	3	species	30608	                                                        Microcebus murinus
  0.00	173	0	clade	314147	                                              Glires
  0.00	173	0	order	9989	                                                Rodentia
  0.00	173	0	suborder	1963758	                                                  Myomorpha
  0.00	173	3	clade	337687	                                                    Muroidea
  0.00	169	0	family	10066	                                                      Muridae
  0.00	168	3	subfamily	39107	                                                        Murinae
  0.00	163	0	genus	10088	                                                          Mus
  0.00	163	3	subgenus	862507	                                                            Mus
  0.00	160	160	species	10090	                                                              Mus musculus
  0.00	2	0	genus	10114	                                                          Rattus
  0.00	2	2	species	10116	                                                            Rattus norvegicus
  0.00	1	0	no_rank	328690	                                                        environmental samples
  0.00	1	1	species	328691	                                                          Muridae environmental sample
  0.00	1	0	family	337677	                                                      Cricetidae
  0.00	1	0	subfamily	39087	                                                        Arvicolinae
  0.00	1	0	genus	10053	                                                          Microtus
  0.00	1	1	species	79684	                                                            Microtus ochrogaster
  0.63	66018	133	superorder	314145	                                            Laurasiatheria
  0.63	65775	569	order	91561	                                              Cetartiodactyla
  0.62	64917	5	suborder	9845	                                                Ruminantia
  0.62	64912	5179	infraorder	35500	                                                  Pecora
  0.57	59658	32601	family	9895	                                                    Bovidae
  0.21	21450	1433	subfamily	9963	                                                      Caprinae
  0.18	18643	555	genus	9935	                                                        Ovis
  0.17	17729	60	species	37174	                                                          Ovis canadensis
  0.17	17669	17669	subspecies	112262	                                                            Ovis canadensis canadensis
  0.00	329	109	species	9940	                                                          Ovis aries
  0.00	220	220	subspecies	9938	                                                            Ovis aries musimon
  0.00	28	0	no_rank	1110705	                                                          unclassified Ovis
