 38.16	1748314	1748314	root	0	unclassified
 61.79	2830721	870	no_rank	1	root
 61.51	2818036	29471	no_rank	131567	  cellular organisms
 45.82	2099040	5032	superkingdom	2759	    Eukaryota
 42.02	1925093	769	clade	33154	      Opisthokonta
 41.69	1910158	0	kingdom	33208	        Metazoa
 41.69	1910158	5	clade	6072	          Eumetazoa
 41.69	1910144	1428	clade	33213	            Bilateria
 41.64	1907788	13	clade	33511	              Deuterostomia
 41.64	1907775	0	phylum	7711	                Chordata
 41.64	1907775	0	subphylum	89593	                  Craniata
 41.64	1907775	2	clade	7742	                    Vertebrata
 41.64	1907771	1	clade	7776	                      Gnathostomata
 41.64	1907770	0	clade	117570	                        Teleostomi
 41.64	1907770	128	clade	117571	                          Euteleostomi
 41.62	1906844	0	superclass	8287	                            Sarcopterygii
 41.62	1906843	0	clade	1338369	                              Dipnotetrapodomorpha
 41.62	1906843	4	clade	32523	                                Tetrapoda
 41.62	1906839	243	clade	32524	                                  Amniota
 41.61	1906389	0	class	40674	                                    Mammalia
 41.61	1906389	14	clade	32525	                                      Theria
 41.61	1906375	63	clade	9347	                                        Eutheria
 41.61	1906310	15745	clade	1437010	                                          Boreoeutheria
 39.29	1799909	115	superorder	314146	                                            Euarchontoglires
 39.28	1799731	31	order	9443	                                              Primates
 39.28	1799700	2	suborder	376913	                                                Haplorrhini
 39.28	1799698	559	infraorder	314293	                                                  Simiiformes
 39.27	1799132	2042	parvorder	9526	                                                    Catarrhini
 39.22	1797059	231	superfamily	314295	                                                      Hominoidea
 39.22	1796822	1065	family	9604	                                                        Hominidae
 39.20	1795745	3888	subfamily	207598	                                                          Homininae
 39.11	1791743	0	genus	9605	                                                            Homo
 39.11	1791743	1791743	species	9606	                                                              Homo sapiens
  0.00	112	3	genus	9596	                                                            Pan
  0.00	108	108	species	9598	                                                              Pan troglodytes
  0.00	1	1	species	9597	                                                              Pan paniscus
  0.00	2	0	genus	9592	                                                            genusorilla
  0.00	2	0	species	9593	                                                              Gorilla gorilla
  0.00	2	2	subspecies	9595	                                                                Gorilla gorilla gorilla
  0.00	12	0	subfamily	607660	                                                          Ponginae
  0.00	12	0	genus	9599	                                                            Pongo
  0.00	12	12	species	9601	                                                              Pongo abelii
  0.00	6	0	family	9577	                                                        Hylobatidae
  0.00	6	0	genus	325165	                                                          Nomascus
  0.00	6	6	species	61853	                                                            Nomascus leucogenys
  0.00	31	0	superfamily	314294	                                                      Cercopithecoidea
  0.00	31	0	family	9527	                                                        Cercopithecidae
  0.00	25	0	subfamily	9528	                                                          Cercopithecinae
  0.00	23	0	genus	9539	                                                            Macaca
  0.00	23	23	species	9544	                                                              Macaca mulatta
  0.00	1	0	genus	9529	                                                            Cercocebus
  0.00	1	1	species	9531	                                                              Cercocebus atys
  0.00	1	0	genus	392815	                                                            Chlorocebus
  0.00	1	1	species	9534	                                                              Chlorocebus aethiops
  0.00	6	0	subfamily	9569	                                                          Colobinae
  0.00	3	0	genus	9570	                                                            Colobus
  0.00	3	0	species	54131	                                                              Colobus angolensis
  0.00	3	3	subspecies	336983	                                                                Colobus angolensis palliatus
  0.00	3	0	genus	542827	                                                            Rhinopithecus
  0.00	3	3	species	61621	                                                              Rhinopithecus bieti
  0.00	7	0	parvorder	9479	                                                    Platyrrhini
  0.00	7	6	family	9498	                                                      Cebidae
  0.00	1	0	subfamily	9480	                                                        Callitrichinae
  0.00	1	0	genus	9481	                                                          Callithrix
  0.00	1	0	subgenus	1965096	                                                            Callithrix
  0.00	1	1	species	9483	                                                              Callithrix jacchus
  0.00	62	0	clade	314147	                                              Glires
  0.00	59	0	order	9989	                                                Rodentia
  0.00	55	0	suborder	1963758	                                                  Myomorpha
  0.00	55	0	clade	337687	                                                    Muroidea
  0.00	55	0	family	10066	                                                      Muridae
  0.00	55	2	subfamily	39107	                                                        Murinae
  0.00	51	0	genus	10088	                                                          Mus
  0.00	51	0	subgenus	862507	                                                            Mus
  0.00	51	51	species	10090	                                                              Mus musculus
  0.00	2	0	genus	10114	                                                          Rattus
  0.00	2	2	species	10116	                                                            Rattus norvegicus
  0.00	2	0	suborder	33553	                                                  Sciuromorpha
  0.00	2	0	family	55153	                                                    Sciuridae
  0.00	2	0	subfamily	337726	                                                      Xerinae
  0.00	2	0	tribe	337730	                                                        Marmotini
