 50.60	264258	264258	U	0	unclassified
 49.34	257675	312	-	1	root
 47.35	247286	11973	-	131567	  cellular organisms
 27.21	142115	571	D	2759	    Eukaryota
 26.01	135814	45	-	33154	      Opisthokonta
 25.72	134338	0	K	33208	        Metazoa
 25.72	134338	0	-	6072	          Eumetazoa
 25.72	134338	130	-	33213	            Bilateria
 25.68	134115	0	-	33511	              Deuterostomia
 25.68	134115	0	P	7711	                Chordata
 25.68	134115	0	-	89593	                  Craniata
 25.68	134115	0	-	7742	                    Vertebrata
 25.68	134115	0	-	7776	                      Gnathostomata
 25.68	134115	0	-	117570	                        Teleostomi
 25.68	134115	4	-	117571	                          Euteleostomi
 25.67	134057	0	-	8287	                            Sarcopterygii
 25.67	134056	0	-	1338369	                              Dipnotetrapodomorpha
 25.67	134056	0	-	32523	                                Tetrapoda
 25.67	134056	35	-	32524	                                  Amniota
 25.66	134002	0	C	40674	                                    Mammalia
 25.66	134002	0	-	32525	                                      Theria
 25.66	134002	8	-	9347	                                        Eutheria
 25.66	133994	1818	-	1437010	                                          Boreoeutheria
 23.42	122285	16	-	314146	                                            Euarchontoglires
 23.41	122263	4	O	9443	                                              Primates
 23.41	122259	0	-	376913	                                                Haplorrhini
 23.41	122259	60	-	314293	                                                  Simiiformes
 23.40	122199	200	-	9526	                                                    Catarrhini
 23.36	121999	35	-	314295	                                                      Hominoidea
 23.35	121964	95	F	9604	                                                        Hominidae
 23.34	121869	286	-	207598	                                                          Homininae
 23.28	121577	0	G	9605	                                                            Homo
 23.28	121577	121577	S	9606	                                                              Homo sapiens
  0.00	6	0	G	9596	                                                            Pan
  0.00	6	6	S	9598	                                                              Pan troglodytes
  0.00	6	0	-	314147	                                              Glires
  0.00	4	0	O	9975	                                                Lagomorpha
  0.00	4	0	F	9976	                                                  Ochotonidae
  0.00	4	0	G	9977	                                                    Ochotona
  0.00	4	4	S	9978	                                                      Ochotona princeps
  0.00	2	0	O	9989	                                                Rodentia
  0.00	2	0	-	1963758	                                                  Myomorpha
  0.00	2	0	-	337687	                                                    Muroidea
  0.00	2	0	F	10066	                                                      Muridae
  0.00	2	0	-	39107	                                                        Murinae
  0.00	2	0	G	10088	                                                          Mus
  0.00	2	0	-	862507	                                                            Mus
  0.00	2	2	S	10090	                                                              Mus musculus
  1.89	9891	14	-	314145	                                            Laurasiatheria
  1.88	9836	127	-	91561	                                              Cetartiodactyla
  1.84	9613	0	-	9845	                                                Ruminantia
  1.84	9613	698	-	35500	                                                  Pecora
