 53.15	326082	326082	U	0	unclassified
 46.80	287100	180	-	1	root
 46.68	286345	8049	-	131567	  cellular organisms
 24.07	147646	586	D	2759	    Eukaryota
 21.44	131531	30	-	33154	      Opisthokonta
 21.09	129357	1	K	33208	        Metazoa
 21.09	129356	0	-	6072	          Eumetazoa
 21.09	129356	60	-	33213	            Bilateria
 21.02	128932	0	-	33511	              Deuterostomia
 21.02	128932	0	P	7711	                Chordata
 21.02	128932	0	-	89593	                  Craniata
 21.02	128932	0	-	7742	                    Vertebrata
 21.02	128932	0	-	7776	                      Gnathostomata
 21.02	128931	0	-	117570	                        Teleostomi
 21.02	128931	12	-	117571	                          Euteleostomi
 21.00	128851	0	-	8287	                            Sarcopterygii
 21.00	128851	0	-	1338369	                              Dipnotetrapodomorpha
 21.00	128851	0	-	32523	                                Tetrapoda
 21.00	128851	19	-	32524	                                  Amniota
 20.99	128789	0	C	40674	                                    Mammalia
 20.99	128789	0	-	32525	                                      Theria
 20.99	128789	10	-	9347	                                        Eutheria
 20.99	128778	2148	-	1437010	                                          Boreoeutheria
 18.93	116100	15	-	314146	                                            Euarchontoglires
 18.92	116083	1	O	9443	                                              Primates
 18.92	116082	0	-	376913	                                                Haplorrhini
 18.92	116082	88	-	314293	                                                  Simiiformes
 18.91	115993	238	-	9526	                                                    Catarrhini
 18.87	115752	24	-	314295	                                                      Hominoidea
 18.86	115728	121	F	9604	                                                        Hominidae
 18.85	115606	288	-	207598	                                                          Homininae
 18.80	115308	0	G	9605	                                                            Homo
 18.80	115308	115308	S	9606	                                                              Homo sapiens
  0.00	10	1	G	9596	                                                            Pan
  0.00	9	9	S	9598	                                                              Pan troglodytes
  0.00	1	0	-	607660	                                                          Ponginae
  0.00	1	0	G	9599	                                                            Pongo
  0.00	1	1	S	9601	                                                              Pongo abelii
  0.00	3	0	-	314294	                                                      Cercopithecoidea
  0.00	3	1	F	9527	                                                        Cercopithecidae
  0.00	2	2	-	9528	                                                          Cercopithecinae
  0.00	1	0	-	9479	                                                    Platyrrhini
  0.00	1	1	F	9498	                                                      Cebidae
  0.00	2	0	-	314147	                                              Glires
  0.00	2	0	O	9989	                                                Rodentia
  0.00	2	0	-	1963758	                                                  Myomorpha
  0.00	2	0	-	337687	                                                    Muroidea
  0.00	2	0	F	10066	                                                      Muridae
  0.00	2	0	-	39107	                                                        Murinae
  0.00	2	0	G	10088	                                                          Mus
  0.00	2	0	-	862507	                                                            Mus
  0.00	2	2	S	10090	                                                              Mus musculus
  1.72	10530	22	-	314145	                                            Laurasiatheria
  1.71	10477	81	-	91561	                                              Cetartiodactyla
  1.68	10333	4	-	9845	                                                Ruminantia
  1.68	10329	852	-	35500	                                                  Pecora
  1.54	9467	4999	F	9895	                                                    Bovidae
  0.59	3589	298	-	9963	                                                      Caprinae
  0.49	2983	127	G	9935	                                                        Ovis
  0.45	2773	10	S	37174	                                                          Ovis canadensis
  0.45	2763	2763	-	112262	                                                            Ovis canadensis canadensis
  0.01	80	33	S	9940	                                                          Ovis aries
  0.01	47	47	-	9938	                                                            Ovis aries musimon
  0.00	3	0	-	1110705	                                                          unclassified Ovis
  0.00	3	3	S	9939	                                                            Ovis sp.
  0.04	270	26	G	9922	                                                        Capra
  0.04	244	244	S	9925	                                                          Capra hircus
  0.00	25	0	G	9898	                                                        Ammotragus
  0.00	25	25	S	9899	                                                          Ammotragus lervia
  0.00	9	0	G	37180	                                                        Budorcas
  0.00	9	9	S	37181	                                                          Budorcas taxicolor
  0.00	4	0	G	59541	                                                        Pseudois
  0.00	4	4	S	59542	                                                          Pseudois nayaur
  0.14	872	30	-	27592	                                                      Bovinae
  0.13	798	47	G	9903	                                                        Bos
  0.10	625	625	S	72004	                                                          Bos mutus
  0.02	110	110	S	9913	                                                          Bos taurus
  0.00	11	0	-	687162	                                                          Bos hybrids
  0.00	11	11	S	30522	                                                            Bos indicus x Bos taurus
  0.00	5	5	S	9915	                                                          Bos indicus
  0.01	32	0	G	9918	                                                        Bubalus
  0.01	32	32	S	89462	                                                          Bubalus bubalis
  0.00	12	0	G	9900	                                                        Bison
  0.00	12	0	S	9901	                                                          Bison bison
  0.00	12	12	-	43346	                                                            Bison bison bison
  0.00	7	0	-	9948	                                                      Antilopinae
  0.00	7	0	G	59537	                                                        Pantholops
  0.00	7	7	S	59538	                                                          Pantholops hodgsonii
  0.00	10	0	F	9850	                                                    Cervidae
  0.00	10	0	-	9881	                                                      Odocoileinae
  0.00	10	0	G	9871	                                                        Odocoileus
  0.00	10	0	S	9874	                                                          Odocoileus virginianus
  0.00	10	10	-	9880	                                                            Odocoileus virginianus texanus
  0.01	50	0	-	35497	                                                Suina
  0.01	50	0	F	9821	                                                  Suidae
  0.01	50	0	G	9822	                                                    Sus
  0.01	50	50	S	9823	                                                      Sus scrofa
  0.00	11	0	O	9721	                                                Cetacea
  0.00	10	4	-	9722	                                                  Odontoceti
  0.00	6	4	F	9726	                                                    Delphinidae
  0.00	2	0	G	27609	                                                      Lagenorhynchus
  0.00	2	2	S	90247	                                                        Lagenorhynchus obliquidens
  0.00	1	0	-	9761	                                                  Mysticeti
  0.00	1	0	F	9765	                                                    Balaenopteridae
  0.00	1	0	G	9766	                                                      Balaenoptera
  0.00	1	0	S	9767	                                                        Balaenoptera acutorostrata
  0.00	1	1	-	310752	                                                          Balaenoptera acutorostrata scammoni
  0.00	2	0	-	9834	                                                Tylopoda
  0.00	2	2	F	9835	                                                  Camelidae
  0.01	31	0	O	33554	                                              Carnivora
  0.00	23	0	-	379584	                                                Caniformia
  0.00	23	4	F	9608	                                                  Canidae
  0.00	19	0	G	9611	                                                    Canis
  0.00	19	4	S	9612	                                                      Canis lupus
  0.00	15	15	-	9615	                                                        Canis lupus familiaris
  0.00	8	0	-	379583	                                                Feliformia
  0.00	8	4	F	9681	                                                  Felidae
  0.00	3	0	-	338152	                                                    Felinae
  0.00	3	0	G	9682	                                                      Felis
  0.00	3	3	S	9685	                                                        Felis catus
  0.00	1	0	-	338153	                                                    Pantherinae
  0.00	1	0	G	9688	                                                      Panthera
  0.00	1	0	S	9694	                                                        Panthera tigris
  0.00	1	1	-	74533	                                                          Panthera tigris altaica
  0.00	1	0	-	311790	                                          Afrotheria
  0.00	1	0	O	9779	                                            Proboscidea
  0.00	1	0	F	9780	                                              Elephantidae
  0.00	1	0	G	9784	                                                Loxodonta
  0.00	1	1	S	9785	                                                  Loxodonta africana
  0.01	43	0	-	8457	                                    Sauropsida
  0.01	43	0	-	32561	                                      Sauria
  0.01	43	0	-	1329799	                                        Archelosauria
  0.01	43	0	-	8492	                                          Archosauria
  0.01	43	0	-	436486	                                            Dinosauria
  0.01	43	0	-	436489	                                              Saurischia
  0.01	43	0	-	436491	                                                Theropoda
  0.01	43	0	-	436492	                                                  Coelurosauria
  0.01	43	0	C	8782	                                                    Aves
  0.01	39	0	-	8825	                                                      Neognathae
  0.01	39	0	-	1549675	                                                        Galloanserae
  0.01	38	0	O	8976	                                                          Galliformes
  0.01	38	5	F	9005	                                                            Phasianidae
  0.01	31	0	-	9072	                                                              Phasianinae
  0.01	31	4	G	9030	                                                                Gallus
  0.00	27	27	S	9031	                                                                  Gallus gallus
  0.00	2	0	-	466552	                                                              Meleagridinae
  0.00	2	0	G	9102	                                                                Meleagris
  0.00	2	2	S	9103	                                                                  Meleagris gallopavo
  0.00	1	0	O	8826	                                                          Anseriformes
  0.00	1	0	F	8830	                                                            Anatidae
  0.00	1	0	-	2068716	                                                              Anatinae
  0.00	1	0	G	8835	                                                                Anas
  0.00	1	1	S	8839	                                                                  Anas platyrhynchos
  0.00	4	0	-	8783	                                                      Palaeognathae
  0.00	4	0	O	8819	                                                        Apterygiformes
  0.00	4	0	F	8820	                                                          Apterygidae
  0.00	4	0	G	8821	                                                            Apteryx
  0.00	4	0	S	8822	                                                              Apteryx australis
  0.00	4	4	-	202946	                                                                Apteryx australis mantelli
  0.01	68	0	-	7898	                            Actinopterygii
  0.01	68	0	C	186623	                              Actinopteri
  0.01	68	0	-	41665	                                Neopterygii
  0.01	68	0	-	32443	                                  Teleostei
  0.01	68	0	-	1489341	                                    Osteoglossocephalai
  0.01	68	1	-	186625	                                      Clupeocephala
  0.01	49	0	-	186634	                                        Otomorpha
  0.01	49	0	-	32519	                                          Ostariophysi
  0.01	49	0	-	186626	                                            Otophysi
  0.01	49	0	-	186627	                                              Cypriniphysae
  0.01	49	0	O	7952	                                                Cypriniformes
  0.01	49	0	-	30727	                                                  Cyprinoidea
  0.01	49	12	F	7953	                                                    Cyprinidae
