 32.11	739647	739647	U	0	unclassified
 67.82	1562226	873	-	1	root
 65.09	1499358	27232	-	131567	  cellular organisms
 38.44	885344	6101	D	2759	    Eukaryota
 35.51	817822	570	-	33154	      Opisthokonta
 35.19	810665	9	K	33208	        Metazoa
 35.19	810656	22	-	6072	          Eumetazoa
 35.19	810631	792	-	33213	            Bilateria
 35.13	809074	8	-	33511	              Deuterostomia
 35.13	809065	1	P	7711	                Chordata
 35.13	809064	0	-	89593	                  Craniata
 35.13	809064	91	-	7742	                    Vertebrata
 35.12	808973	36	-	7776	                      Gnathostomata
 35.12	808935	0	-	117570	                        Teleostomi
 35.12	808935	618	-	117571	                          Euteleostomi
 35.06	807606	0	-	8287	                            Sarcopterygii
 35.06	807606	0	-	1338369	                              Dipnotetrapodomorpha
 35.06	807606	21	-	32523	                                Tetrapoda
 35.06	807581	68	-	32524	                                  Amniota
 35.05	807352	0	C	40674	                                    Mammalia
 35.05	807352	16	-	32525	                                      Theria
 35.05	807332	65	-	9347	                                        Eutheria
 35.05	807267	3785	-	1437010	                                          Boreoeutheria
 34.03	783799	74	-	314146	                                            Euarchontoglires
 34.02	783538	20	O	9443	                                              Primates
 34.02	783518	1	-	376913	                                                Haplorrhini
 34.02	783517	234	-	314293	                                                  Simiiformes
 34.01	783273	574	-	9526	                                                    Catarrhini
 33.98	782683	73	-	314295	                                                      Hominoidea
 33.98	782605	234	F	9604	                                                        Hominidae
 33.97	782369	734	-	207598	                                                          Homininae
 33.93	781610	0	G	9605	                                                            Homo
 33.93	781610	781610	S	9606	                                                              Homo sapiens
  0.00	23	0	G	9596	                                                            Pan
  0.00	23	23	S	9598	                                                              Pan troglodytes
  0.00	2	0	G	9592	                                                            Gorilla
  0.00	2	1	S	9593	                                                              Gorilla gorilla
  0.00	1	1	-	9595	                                                                Gorilla gorilla gorilla
  0.00	2	0	-	607660	                                                          Ponginae
  0.00	2	0	G	9599	                                                            Pongo
  0.00	2	2	S	9601	                                                              Pongo abelii
  0.00	5	0	F	9577	                                                        Hylobatidae
  0.00	5	0	G	325165	                                                          Nomascus
  0.00	5	5	S	61853	                                                            Nomascus leucogenys
  0.00	16	0	-	314294	                                                      Cercopithecoidea
  0.00	16	2	F	9527	                                                        Cercopithecidae
  0.00	14	0	-	9528	                                                          Cercopithecinae
  0.00	8	1	G	9539	                                                            Macaca
  0.00	6	6	S	9544	                                                              Macaca mulatta
  0.00	1	1	S	9545	                                                              Macaca nemestrina
  0.00	3	0	G	9564	                                                            Theropithecus
  0.00	3	3	S	9565	                                                              Theropithecus gelada
  0.00	3	0	G	9554	                                                            Papio
  0.00	3	3	S	9555	                                                              Papio anubis
  0.00	10	0	-	9479	                                                    Platyrrhini
  0.00	10	0	F	9498	                                                      Cebidae
  0.00	9	0	-	9480	                                                        Callitrichinae
  0.00	9	0	G	9481	                                                          Callithrix
  0.00	9	0	-	1965096	                                                            Callithrix
  0.00	9	9	S	9483	                                                              Callithrix jacchus
  0.00	1	0	-	38070	                                                        Cebinae
  0.00	1	0	G	9513	                                                          Cebus
  0.00	1	0	S	9516	                                                            Cebus capucinus
  0.00	1	1	-	1737458	                                                              Cebus capucinus imitator
  0.01	187	0	-	314147	                                              Glires
