  1.66	141487	141487	U	0	unclassified
 98.34	8392596	192	-	1	root
 98.33	8391573	4970	-	131567	  cellular organisms
 98.25	8384740	8622	D	2759	    Eukaryota
 98.15	8375975	6158	-	33154	      Opisthokonta
 98.07	8369784	0	K	33208	        Metazoa
 98.07	8369784	4	-	6072	          Eumetazoa
 98.07	8369780	9267	-	33213	            Bilateria
 97.93	8357740	62	-	33511	              Deuterostomia
 97.93	8357676	8	P	7711	                Chordata
 97.93	8357668	0	-	89593	                  Craniata
 97.93	8357668	10	-	7742	                    Vertebrata
 97.93	8357657	7	-	7776	                      Gnathostomata
 97.93	8357650	0	-	117570	                        Teleostomi
 97.93	8357650	700	-	117571	                          Euteleostomi
 97.92	8356894	0	-	8287	                            Sarcopterygii
 97.92	8356894	0	-	1338369	                              Dipnotetrapodomorpha
 97.92	8356894	23	-	32523	                                Tetrapoda
 97.92	8356871	497	-	32524	                                  Amniota
 97.92	8356354	3	C	40674	                                    Mammalia
 97.92	8356351	15	-	32525	                                      Theria
 97.92	8356336	45	-	9347	                                        Eutheria
 97.92	8356291	540	-	1437010	                                          Boreoeutheria
 97.91	8355651	925	-	314146	                                            Euarchontoglires
 97.90	8354593	145	O	9443	                                              Primates
 97.90	8354447	12	-	376913	                                                Haplorrhini
 97.89	8354435	5246	-	314293	                                                  Simiiformes
 97.83	8349167	12273	-	9526	                                                    Catarrhini
 97.69	8336694	892	-	314295	                                                      Hominoidea
 97.68	8335769	4059	F	9604	                                                        Hominidae
 97.63	8331589	13844	-	207598	                                                          Homininae
 97.46	8316902	0	G	9605	                                                            Homo
 97.46	8316902	8316902	S	9606	                                                              Homo sapiens
  0.01	801	17	G	9596	                                                            Pan
  0.01	779	779	S	9598	                                                              Pan troglodytes
  0.00	5	5	S	9597	                                                              Pan paniscus
  0.00	42	0	G	9592	                                                            Gorilla
  0.00	42	24	S	9593	                                                              Gorilla gorilla
  0.00	18	18	-	9595	                                                                Gorilla gorilla gorilla
  0.00	121	0	-	607660	                                                          Ponginae
  0.00	121	0	G	9599	                                                            Pongo
  0.00	121	121	S	9601	                                                              Pongo abelii
  0.00	33	0	F	9577	                                                        Hylobatidae
  0.00	33	0	G	325165	                                                          Nomascus
  0.00	33	33	S	61853	                                                            Nomascus leucogenys
  0.00	200	0	-	314294	                                                      Cercopithecoidea
  0.00	200	8	F	9527	                                                        Cercopithecidae
  0.00	177	11	-	9528	                                                          Cercopithecinae
  0.00	135	5	G	9539	                                                            Macaca
  0.00	107	107	S	9544	                                                              Macaca mulatta
  0.00	17	17	S	9541	                                                              Macaca fascicularis
  0.00	6	6	S	9545	                                                              Macaca nemestrina
  0.00	13	0	G	392815	                                                            Chlorocebus
  0.00	8	8	S	9534	                                                              Chlorocebus aethiops
  0.00	5	5	S	60711	                                                              Chlorocebus sabaeus
  0.00	9	0	G	9554	                                                            Papio
  0.00	9	8	S	9555	                                                              Papio anubis
  0.00	1	1	-	211508	                                                                Papio anubis anubis
  0.00	7	0	G	9529	                                                            Cercocebus
  0.00	7	7	S	9531	                                                              Cercocebus atys
  0.00	1	0	G	9567	                                                            Mandrillus
  0.00	1	1	S	9568	                                                              Mandrillus leucophaeus
  0.00	1	0	G	9564	                                                            Theropithecus
  0.00	1	1	S	9565	                                                              Theropithecus gelada
  0.00	15	3	-	9569	                                                          Colobinae
  0.00	8	0	G	591932	                                                            Piliocolobus
  0.00	8	8	S	591936	                                                              Piliocolobus tephrosceles
  0.00	2	0	G	9570	                                                            Colobus
  0.00	2	0	S	54131	                                                              Colobus angolensis
  0.00	2	2	-	336983	                                                                Colobus angolensis palliatus
  0.00	2	0	G	542827	                                                            Rhinopithecus
  0.00	1	1	S	61622	                                                              Rhinopithecus roxellana
  0.00	1	1	S	61621	                                                              Rhinopithecus bieti
  0.00	22	4	-	9479	                                                    Platyrrhini
  0.00	17	0	F	9498	                                                      Cebidae
  0.00	13	0	-	9480	                                                        Callitrichinae
  0.00	13	0	G	9481	                                                          Callithrix
  0.00	13	0	-	1965096	                                                            Callithrix
  0.00	13	13	S	9483	                                                              Callithrix jacchus
  0.00	4	0	-	378850	                                                        Saimiriinae
  0.00	4	0	G	9520	                                                          Saimiri
  0.00	4	3	S	27679	                                                            Saimiri boliviensis
  0.00	1	1	-	39432	                                                              Saimiri boliviensis boliviensis
  0.00	1	0	F	376918	                                                      Aotidae
  0.00	1	0	G	9504	                                                        Aotus
  0.00	1	1	S	37293	                                                          Aotus nancymaae
  0.00	1	0	-	376911	                                                Strepsirrhini
  0.00	1	0	-	376915	                                                  Lemuriformes
  0.00	1	0	F	30615	                                                    Cheirogaleidae
  0.00	1	0	G	13149	                                                      Microcebus
  0.00	1	1	S	30608	                                                        Microcebus murinus
  0.00	133	1	-	314147	                                              Glires
  0.00	132	1	O	9989	                                                Rodentia
  0.00	131	0	-	1963758	                                                  Myomorpha
  0.00	131	0	-	337687	                                                    Muroidea
  0.00	130	0	F	10066	                                                      Muridae
  0.00	130	5	-	39107	                                                        Murinae
  0.00	120	0	G	10088	                                                          Mus
  0.00	120	0	-	862507	                                                            Mus
  0.00	120	120	S	10090	                                                              Mus musculus
  0.00	5	0	G	10114	                                                          Rattus
  0.00	5	5	S	10116	                                                            Rattus norvegicus
  0.00	1	0	F	337677	                                                      Cricetidae
  0.00	1	0	-	10026	                                                        Cricetinae
  0.00	1	0	G	10035	                                                          Mesocricetus
  0.00	1	1	S	10036	                                                            Mesocricetus auratus
  0.00	100	2	-	314145	                                            Laurasiatheria
  0.00	90	2	-	91561	                                              Cetartiodactyla
  0.00	81	0	-	9845	                                                Ruminantia
  0.00	81	5	-	35500	                                                  Pecora
  0.00	76	37	F	9895	                                                    Bovidae
  0.00	21	1	-	9963	                                                      Caprinae
  0.00	20	1	G	9935	                                                        Ovis
  0.00	18	0	S	37174	                                                          Ovis canadensis
  0.00	18	18	-	112262	                                                            Ovis canadensis canadensis
  0.00	1	1	S	9943	                                                          Ovis dalli
  0.00	18	0	-	27592	                                                      Bovinae
  0.00	18	0	G	9903	                                                        Bos
  0.00	11	11	S	9913	                                                          Bos taurus
  0.00	7	7	S	72004	                                                          Bos mutus
  0.00	7	0	-	35497	                                                Suina
  0.00	7	0	F	9821	                                                  Suidae
  0.00	7	0	G	9822	                                                    Sus
  0.00	7	7	S	9823	                                                      Sus scrofa
  0.00	4	0	O	9787	                                              Perissodactyla
  0.00	4	0	F	9788	                                                Equidae
  0.00	4	2	G	9789	                                                  Equus
  0.00	2	0	-	35510	                                                    Equus
  0.00	2	2	S	9796	                                                      Equus caballus
  0.00	3	0	O	33554	                                              Carnivora
  0.00	2	0	-	379583	                                                Feliformia
  0.00	2	0	F	9681	                                                  Felidae
  0.00	2	0	-	338151	                                                    Acinonychinae
  0.00	2	0	G	32535	                                                      Acinonyx
  0.00	2	2	S	32536	                                                        Acinonyx jubatus
  0.00	1	0	-	379584	                                                Caniformia
  0.00	1	0	F	9608	                                                  Canidae
  0.00	1	0	G	9611	                                                    Canis
  0.00	1	0	S	9612	                                                      Canis lupus
  0.00	1	1	-	9615	                                                        Canis lupus familiaris
  0.00	1	0	O	9397	                                              Chiroptera
  0.00	1	0	-	30559	                                                Megachiroptera
  0.00	1	0	F	9398	                                                  Pteropodidae
  0.00	1	0	-	77225	                                                    Pteropodinae
  0.00	1	1	G	9401	                                                      Pteropus
  0.00	20	0	-	8457	                                    Sauropsida
  0.00	20	0	-	32561	                                      Sauria
  0.00	10	0	-	8504	                                        Lepidosauria
  0.00	10	0	O	8509	                                          Squamata
  0.00	10	0	-	1329961	                                            Bifurcata
  0.00	10	0	-	1329950	                                              Unidentata
  0.00	10	0	-	1329912	                                                Episquamata
  0.00	10	0	-	1329911	                                                  Toxicofera
  0.00	10	0	-	8570	                                                    Serpentes
  0.00	10	0	-	34989	                                                      Colubroidea
  0.00	7	0	F	8578	                                                        Colubridae
  0.00	7	0	-	169863	                                                          Colubrinae
  0.00	7	0	G	201800	                                                            Pantherophis
  0.00	7	7	S	94885	                                                              Pantherophis guttatus
  0.00	3	0	F	8689	                                                        Viperidae
  0.00	3	0	-	8710	                                                          Crotalinae
  0.00	3	0	G	8711	                                                            Agkistrodon
  0.00	3	3	S	8720	                                                              Agkistrodon contortrix
  0.00	10	0	-	1329799	                                        Archelosauria
  0.00	10	0	-	8492	                                          Archosauria
  0.00	10	0	-	436486	                                            Dinosauria
  0.00	10	0	-	436489	                                              Saurischia
  0.00	10	0	-	436491	                                                Theropoda
  0.00	10	0	-	436492	                                                  Coelurosauria
  0.00	10	0	C	8782	                                                    Aves
  0.00	6	0	-	8825	                                                      Neognathae
  0.00	5	0	-	1549675	                                                        Galloanserae
  0.00	5	0	O	8976	                                                          Galliformes
  0.00	5	0	F	9005	                                                            Phasianidae
  0.00	5	0	-	9072	                                                              Phasianinae
  0.00	5	0	G	9030	                                                                Gallus
  0.00	5	5	S	9031	                                                                  Gallus gallus
  0.00	1	0	O	9126	                                                        Passeriformes
  0.00	1	0	F	9153	                                                          Paridae
  0.00	1	0	G	156562	                                                            Cyanistes
  0.00	1	1	S	156563	                                                              Cyanistes caeruleus
  0.00	4	0	-	8783	                                                      Palaeognathae
  0.00	4	0	O	8819	                                                        Apterygiformes
  0.00	4	0	F	8820	                                                          Apterygidae
  0.00	4	0	G	8821	                                                            Apteryx
  0.00	4	0	S	8822	                                                              Apteryx australis
  0.00	4	4	-	202946	                                                                Apteryx australis mantelli
  0.00	56	0	-	7898	                            Actinopterygii
  0.00	56	0	C	186623	                              Actinopteri
  0.00	56	0	-	41665	                                Neopterygii
  0.00	56	0	-	32443	                                  Teleostei
  0.00	56	0	-	1489341	                                    Osteoglossocephalai
  0.00	56	6	-	186625	                                      Clupeocephala
  0.00	36	0	-	1489388	                                        Euteleosteomorpha
  0.00	36	0	-	123365	                                          Neoteleostei
  0.00	36	0	-	123366	                                            Eurypterygia
  0.00	36	0	-	123367	                                              Ctenosquamata
  0.00	36	0	-	123368	                                                Acanthomorphata
  0.00	36	0	-	123369	                                                  Euacanthomorphacea
  0.00	36	3	-	1489872	                                                    Percomorphaceae
  0.00	21	2	-	1489908	                                                      Ovalentaria
  0.00	10	0	-	1489913	                                                        Atherinomorphae
  0.00	10	0	O	76071	                                                          Beloniformes
  0.00	10	0	-	28781	                                                            Adrianichthyoidei
  0.00	10	0	F	47757	                                                              Adrianichthyidae
  0.00	10	0	-	8088	                                                                Oryziinae
  0.00	10	0	G	8089	                                                                  Oryzias
  0.00	10	10	S	8090	                                                                    Oryzias latipes
  0.00	6	0	-	1489920	                                                        Blenniimorphae
  0.00	6	0	O	1489921	                                                          Blenniiformes
  0.00	6	0	-	123349	                                                            Gobiesocoidei
  0.00	6	0	F	63826	                                                              Gobiesocidae
  0.00	6	0	-	557415	                                                                Gobiesocinae
  0.00	6	0	G	210581	                                                                  Gouania
  0.00	6	6	S	441366	                                                                    Gouania willdenowi
  0.00	3	0	-	1489909	                                                        Ovalentaria incertae sedis
  0.00	3	0	F	205120	                                                          Ambassidae
  0.00	3	0	G	210631	                                                            Parambassis
  0.00	3	3	S	210632	                                                              Parambassis ranga
  0.00	6	0	-	1489922	                                                      Eupercaria
  0.00	5	0	O	8111	                                                        Perciformes
  0.00	5	0	-	8205	                                                          Notothenioidei
  0.00	5	0	F	36203	                                                            Bovichtidae
  0.00	5	0	G	56715	                                                              Cottoperca
  0.00	5	5	S	56716	                                                                Cottoperca gobio
  0.00	1	0	O	1489928	                                                        Labriformes
  0.00	1	0	F	8247	                                                          Labridae
  0.00	1	0	G	91744	                                                            Choerodon
  0.00	1	1	S	443688	                                                              Choerodon rubescens
  0.00	4	0	-	1489892	                                                      Anabantaria
  0.00	4	0	O	1489900	                                                        Anabantiformes
  0.00	4	0	-	50370	                                                          Anabantoidei
  0.00	3	0	F	270602	                                                            Osphronemidae
  0.00	3	0	-	158449	                                                              Macropodinae
  0.00	3	0	G	158455	                                                                Betta
  0.00	3	3	S	158456	                                                                  Betta splendens
  0.00	1	0	F	64142	                                                            Anabantidae
  0.00	1	0	G	64143	                                                              Anabas
  0.00	1	1	S	64144	                                                                Anabas testudineus
  0.00	2	0	-	1489904	                                                      Carangaria
  0.00	2	0	O	8252	                                                        Pleuronectiformes
  0.00	2	0	-	30942	                                                          Pleuronectoidei
