 14.70	507580	507580	U	0	unclassified
 85.30	2945481	70	-	1	root
 85.00	2935254	241452	-	131567	  cellular organisms
 60.10	2075258	153550	D	2	    Bacteria
 48.99	1691696	73640	-	1783272	      Terrabacteria group
 46.80	1616032	34872	P	1239	        Firmicutes
 45.79	1581080	42743	C	91061	          Bacilli
 44.51	1537118	98270	O	186826	            Lactobacillales
 41.66	1438562	88174	F	1300	              Streptococcaceae
 39.10	1350275	1346720	G	1301	                Streptococcus
  0.05	1684	1547	S	1313	                  Streptococcus pneumoniae
  0.00	53	53	-	697283	                    Streptococcus pneumoniae gamPNI0373
  0.00	51	51	-	525381	                    Streptococcus pneumoniae TCH8431/19A
  0.00	17	17	-	487214	                    Streptococcus pneumoniae Hungary19A-6
  0.00	15	15	-	574093	                    Streptococcus pneumoniae AP200
  0.00	1	1	-	487213	                    Streptococcus pneumoniae Taiwan19F-14
  0.02	531	1	-	119603	                  Streptococcus dysgalactiae group
  0.01	511	2	S	1334	                    Streptococcus dysgalactiae
  0.01	476	468	-	119602	                      Streptococcus dysgalactiae subsp. equisimilis
  0.00	4	4	-	759913	                        Streptococcus dysgalactiae subsp. equisimilis AC-2713
  0.00	4	4	-	617121	                        Streptococcus dysgalactiae subsp. equisimilis RE378
  0.00	33	33	-	99822	                      Streptococcus dysgalactiae subsp. dysgalactiae
  0.00	19	13	S	1336	                    Streptococcus equi
  0.00	6	6	-	40041	                      Streptococcus equi subsp. zooepidemicus
  0.01	198	193	S	1308	                  Streptococcus thermophilus
  0.00	3	3	-	264199	                    Streptococcus thermophilus LMG 18311
  0.00	2	2	-	767463	                    Streptococcus thermophilus ND03
  0.00	160	58	S	1307	                  Streptococcus suis
  0.00	59	59	-	1184252	                    Streptococcus suis S735
  0.00	26	26	-	391296	                    Streptococcus suis 98HAH33
  0.00	14	14	-	391295	                    Streptococcus suis 05ZYH33
  0.00	2	2	-	1007064	                    Streptococcus suis ST3
  0.00	1	1	-	1004952	                    Streptococcus suis D12
  0.00	147	1	-	671232	                  Streptococcus anginosus group
  0.00	108	108	S	1328	                    Streptococcus anginosus
  0.00	26	3	S	1338	                    Streptococcus intermedius
  0.00	23	23	-	862967	                      Streptococcus intermedius B196
  0.00	12	1	S	76860	                    Streptococcus constellatus
  0.00	11	4	-	184250	                      Streptococcus constellatus subsp. pharyngis
  0.00	7	7	-	696216	                        Streptococcus constellatus subsp. pharyngis C232
  0.00	127	4	-	83426	                  environmental samples
  0.00	121	121	S	83427	                    uncultured Streptococcus sp.
  0.00	2	2	S	134264	                    Streptococcus sp. oral clone BM035
  0.00	93	61	S	1311	                  Streptococcus agalactiae
  0.00	14	14	-	1427374	                    Streptococcus agalactiae CNCTC 10/84
  0.00	11	11	-	1309807	                    Streptococcus agalactiae ILRI005
  0.00	5	5	-	1318615	                    Streptococcus agalactiae ILRI112
  0.00	1	0	-	216495	                    Streptococcus agalactiae serogroup III
  0.00	1	1	-	211110	                      Streptococcus agalactiae NEM316
  0.00	1	1	-	1417990	                    Streptococcus agalactiae 138P
  0.00	86	82	S	1314	                  Streptococcus pyogenes
  0.00	4	0	-	342021	                    Streptococcus pyogenes serotype M44
  0.00	4	4	-	1440772	                      Streptococcus pyogenes STAB901
  0.00	61	61	S	2420310	                  Streptococcus sp. FDAARGOS_522
  0.00	60	58	S	28037	                  Streptococcus mitis
  0.00	2	2	-	365659	                    Streptococcus mitis B6
  0.00	50	50	S	1304	                  Streptococcus salivarius
  0.00	39	39	S	361101	                  Streptococcus pseudoporcinus
  0.00	38	35	S	1305	                  Streptococcus sanguinis
  0.00	2	2	-	888807	                    Streptococcus sanguinis SK1 = NCTC 7863
  0.00	1	1	-	388919	                    Streptococcus sanguinis SK36
  0.00	24	23	S	45634	                  Streptococcus cristatus
  0.00	1	1	-	889201	                    Streptococcus cristatus ATCC 51100
  0.00	21	21	S	1811193	                  Streptococcus pantholopis
  0.00	20	20	S	488175	                  Streptococcus seminale
  0.00	20	13	S	1303	                  Streptococcus oralis
  0.00	4	4	-	1077464	                    Streptococcus oralis subsp. tigurinus
  0.00	2	1	-	1458253	                    Streptococcus oralis subsp. dentisani
  0.00	1	1	-	1297857	                      Streptococcus oralis subsp. dentisani 7747
  0.00	1	1	-	927666	                    Streptococcus oralis Uo5
  0.00	18	18	S	1302	                  Streptococcus gordonii
  0.00	17	17	S	1310	                  Streptococcus sobrinus
  0.00	16	16	S	1345	                  Streptococcus ferus
  0.00	15	4	S	1318	                  Streptococcus parasanguinis
  0.00	11	11	-	760570	                    Streptococcus parasanguinis ATCC 15912
  0.00	14	14	S	1111760	                  Streptococcus troglodytae
  0.00	11	11	S	1348	                  Streptococcus parauberis
  0.00	10	10	S	1902136	                  Streptococcus sp. NPS 308
  0.00	8	8	S	2420309	                  Streptococcus sp. FDAARGOS_521
  0.00	7	7	S	712633	                  Streptococcus sp. oral taxon 431
  0.00	7	7	S	1917441	                  Streptococcus ruminantium
  0.00	7	7	S	1349	                  Streptococcus uberis
  0.00	6	6	S	82348	                  Streptococcus pluranimalium
  0.00	6	6	S	2021971	                  Streptococcus respiraculi
  0.00	6	6	S	149016	                  Streptococcus urinalis
  0.00	6	6	S	1337	                  Streptococcus hyointestinalis
  0.00	6	6	S	1156431	                  Streptococcus sp. I-G2
  0.00	5	5	S	2173853	                  Streptococcus sp. Z15
  0.00	4	4	S	257758	                  Streptococcus pseudopneumoniae
  0.00	3	3	S	1825069	                  Streptococcus marmotae
  0.00	3	3	S	1814128	                  Streptococcus halotolerans
  0.00	3	3	S	1309	                  Streptococcus mutans
  0.00	2	0	S	59310	                  Streptococcus macedonicus
  0.00	2	2	-	1116231	                    Streptococcus macedonicus ACA-DC 198
  0.00	2	2	S	1419814	                  Streptococcus sp. VT 162
  0.00	2	2	S	1333	                  Streptococcus criceti
  0.00	2	2	S	1329	                  Streptococcus canis
  0.00	1	1	S	712709	                  Streptococcus sp. oral taxon H60
  0.00	1	1	S	400065	                  Streptococcus merionis
  0.00	1	1	S	33040	                  Streptococcus milleri
  0.00	1	1	S	1759399	                  Streptococcus sp. A12
  0.00	1	1	S	1433513	                  Streptococcus sp. ChDC B345
  0.00	1	1	S	1346	                  Streptococcus iniae
  0.00	1	1	S	1335	                  Streptococcus equinus
  0.00	1	1	S	1326	                  Streptococcus acidominimus
  0.00	1	1	S	1156433	                  Streptococcus sp. I-P16
  0.00	1	1	S	113107	                  Streptococcus australis
  0.00	112	53	G	1357	                Lactococcus
  0.00	34	3	S	1358	                  Lactococcus lactis
  0.00	20	20	-	1360	                    Lactococcus lactis subsp. lactis
  0.00	11	11	-	1359	                    Lactococcus lactis subsp. cremoris
  0.00	19	19	S	1363	                  Lactococcus garvieae
  0.00	5	5	S	1366	                  Lactococcus raffinolactis
  0.00	1	1	S	2419773	                  Lactococcus sp. 1JSPR-7
  0.00	1	0	-	57697	                environmental samples
  0.00	1	1	S	208546	                  uncultured Streptococcaceae bacterium
  0.00	125	9	F	33958	              Lactobacillaceae
  0.00	115	33	G	1578	                Lactobacillus
  0.00	24	20	-	655183	                  Lactobacillus casei group
  0.00	4	4	S	1597	                    Lactobacillus paracasei
  0.00	6	0	S	293371	                  Lactobacillus oligofermentans
  0.00	6	6	-	1423778	                    Lactobacillus oligofermentans DSM 15707 = LMG 22743
  0.00	6	2	S	1584	                  Lactobacillus delbrueckii
  0.00	2	2	-	29397	                    Lactobacillus delbrueckii subsp. lactis
  0.00	2	1	-	1585	                    Lactobacillus delbrueckii subsp. bulgaricus
  0.00	1	1	-	767455	                      Lactobacillus delbrueckii subsp. bulgaricus ND02
  0.00	6	6	S	1303590	                  Lactobacillus bombi
  0.00	5	5	S	1613	                  Lactobacillus fermentum
  0.00	4	0	S	1587	                  Lactobacillus helveticus
  0.00	3	3	-	326425	                    Lactobacillus helveticus CNRZ32
  0.00	1	1	-	767462	                    Lactobacillus helveticus H10
  0.00	3	0	S	83683	                  Lactobacillus amylolyticus
  0.00	3	3	-	585524	                    Lactobacillus amylolyticus DSM 11664
  0.00	3	3	S	47770	                  Lactobacillus crispatus
  0.00	3	3	S	468911	                  Lactobacillus hordei
  0.00	3	3	S	28038	                  Lactobacillus curvatus
  0.00	2	2	S	1624	                  Lactobacillus salivarius
  0.00	2	0	S	1603	                  Lactobacillus amylophilus
  0.00	2	2	-	1423721	                    Lactobacillus amylophilus DSM 20533 = JCM 1125
  0.00	2	2	S	1590	                  Lactobacillus plantarum
  0.00	2	2	S	1579	                  Lactobacillus acidophilus
  0.00	1	1	S	82688	                  Lactobacillus nagelii
  0.00	1	1	S	52242	                  Lactobacillus gallinarum
  0.00	1	1	S	33959	                  Lactobacillus johnsonii
  0.00	1	1	S	2269374	                  Lactobacillus terrae
  0.00	1	0	S	1623	                  Lactobacillus ruminis
  0.00	1	1	-	1069534	                    Lactobacillus ruminis ATCC 27782
  0.00	1	1	S	1598	                  Lactobacillus reuteri
  0.00	1	1	S	1591	                  Lactobacillus sp.
  0.00	1	1	S	1580	                  Lactobacillus brevis
  0.00	1	0	-	134232	                  environmental samples
  0.00	1	1	S	153152	                    uncultured Lactobacillus sp.
  0.00	1	1	S	1248330	                  Lactobacillus sp. PC121B
  0.00	1	1	S	1218493	                  Lactobacillus kullabergensis
  0.00	1	1	G	1253	                Pediococcus
  0.00	109	9	F	81852	              Enterococcaceae
  0.00	83	19	G	1350	                Enterococcus
  0.00	19	19	S	44008	                  Enterococcus cecorum
  0.00	15	15	S	1351	                  Enterococcus faecalis
  0.00	13	0	-	167971	                  environmental samples
  0.00	13	13	S	167972	                    uncultured Enterococcus sp.
  0.00	12	12	S	1352	                  Enterococcus faecium
  0.00	2	2	S	2005703	                  Enterococcus wangshanyuanii
  0.00	2	0	S	1356	                  Enterococcus sulfureus
  0.00	2	2	-	1140003	                    Enterococcus sulfureus ATCC 49903
  0.00	1	0	S	33945	                  Enterococcus avium
  0.00	1	1	-	1140002	                    Enterococcus avium ATCC 14025
  0.00	6	0	G	33969	                Melissococcus
  0.00	6	6	S	33970	                  Melissococcus plutonius
  0.00	6	0	G	2737	                Vagococcus
  0.00	6	6	S	519472	                  Vagococcus teuberi
  0.00	5	0	G	51668	                Tetragenococcus
  0.00	3	3	S	71453	                  Tetragenococcus solitarius
  0.00	1	1	S	526944	                  Tetragenococcus osmophilus
  0.00	1	1	S	51669	                  Tetragenococcus halophilus
  0.00	40	1	F	186827	              Aerococcaceae
  0.00	31	0	G	1375	                Aerococcus
  0.00	22	22	S	1376	                  Aerococcus urinae
  0.00	6	6	S	119206	                  Aerococcus sanguinicola
  0.00	2	2	S	51665	                  Aerococcus urinaeequi
  0.00	1	1	S	1377	                  Aerococcus viridans
  0.00	5	4	G	46123	                Abiotrophia
  0.00	1	0	-	224767	                  environmental samples
  0.00	1	1	S	316094	                    uncultured Abiotrophia sp.
  0.00	3	0	-	881649	                unclassified Aerococcaceae
  0.00	3	3	S	2036206	                  Aerococcaceae bacterium ZY16052
  0.00	11	6	F	81850	              Leuconostocaceae
  0.00	3	0	G	1243	                Leuconostoc
  0.00	2	0	S	33968	                  Leuconostoc pseudomesenteroides
  0.00	2	2	-	935295	                    Leuconostoc pseudomesenteroides KCTC 3652
  0.00	1	1	S	1245	                  Leuconostoc mesenteroides
  0.00	2	1	G	46255	                Weissella
  0.00	1	1	S	759620	                  Weissella ceti
  0.00	1	0	F	186828	              Carnobacteriaceae
  0.00	1	0	G	2747	                Carnobacterium
  0.00	1	1	S	2751	                  Carnobacterium maltaromaticum
  0.04	1219	21	O	1385	            Bacillales
  0.03	885	8	F	186817	              Bacillaceae
  0.02	856	20	G	1386	                Bacillus
  0.02	806	0	-	653685	                  Bacillus subtilis group
  0.02	802	2	S	1423	                    Bacillus subtilis
  0.02	800	130	-	135461	                      Bacillus subtilis subsp. subtilis
  0.02	659	659	-	224308	                        Bacillus subtilis subsp. subtilis str. 168
  0.00	11	11	-	1404258	                        Bacillus subtilis subsp. subtilis str. OH 131.1
  0.00	4	0	-	1938374	                    Bacillus amyloliquefaciens group
  0.00	3	1	S	492670	                      Bacillus velezensis
  0.00	2	2	-	1225788	                        Bacillus velezensis AS43.3
  0.00	1	1	S	1390	                      Bacillus amyloliquefaciens
  0.00	8	0	-	86661	                  Bacillus cereus group
  0.00	5	3	S	1396	                    Bacillus cereus
  0.00	2	2	-	1003239	                      Bacillus cereus C1L
  0.00	2	2	S	1392	                    Bacillus anthracis
  0.00	1	0	S	1428	                    Bacillus thuringiensis
  0.00	1	0	-	29339	                      Bacillus thuringiensis serovar kurstaki
  0.00	1	1	-	1261129	                        Bacillus thuringiensis serovar kurstaki str. HD-1
  0.00	4	0	-	65119	                  environmental samples
  0.00	4	4	S	83428	                    uncultured Bacillus sp.
  0.00	4	4	S	1811256	                  Bacillus sp. ALBL_207
  0.00	3	3	S	1398	                  Bacillus coagulans
  0.00	2	2	S	86664	                  Bacillus flexus
  0.00	2	2	S	279826	                  Bacillus foraminis
  0.00	1	1	S	667475	                  Bacillus sp. 210_35
  0.00	1	1	S	551378	                  Bacillus sp. EK-26
  0.00	1	1	S	412384	                  Bacillus aryabhattai
  0.00	1	1	-	185979	                  unclassified Bacillus
  0.00	1	1	S	1409	                  Bacillus sp. (in: Bacteria)
  0.00	1	1	S	1408	                  Bacillus pumilus
  0.00	1	1	S	1398722	                  Bacillus sp. B2(2013c)
  0.00	8	2	G	129337	                Geobacillus
  0.00	6	0	-	1505648	                  Geobacillus thermoleovorans group
  0.00	6	6	S	169283	                    Geobacillus lituanicus
  0.00	7	0	G	400634	                Lysinibacillus
  0.00	7	7	S	2169540	                  Lysinibacillus sp. 2017
  0.00	3	0	G	84406	                Virgibacillus
  0.00	1	1	S	61016	                  Virgibacillus salexigens
  0.00	1	1	S	302167	                  Virgibacillus dokdonensis
  0.00	1	1	S	2419842	                  Virgibacillus sp. Bac332
  0.00	1	0	G	150247	                Anoxybacillus
  0.00	1	1	S	33934	                  Anoxybacillus flavithermus
  0.00	1	0	G	1221880	                Psychrobacillus
  0.00	1	1	S	1461	                  Psychrobacillus insolitus
  0.00	1	0	G	1055323	                Aeribacillus
  0.00	1	1	S	33936	                  Aeribacillus pallidus
  0.00	149	2	F	90964	              Staphylococcaceae
  0.00	142	36	G	1279	                Staphylococcus
  0.00	52	51	S	1282	                  Staphylococcus epidermidis
  0.00	1	1	-	176280	                    Staphylococcus epidermidis ATCC 12228
  0.00	22	21	S	1280	                  Staphylococcus aureus
  0.00	1	1	-	46170	                    Staphylococcus aureus subsp. aureus
  0.00	14	14	S	29388	                  Staphylococcus capitis
  0.00	8	8	S	1290	                  Staphylococcus hominis
  0.00	4	4	S	29382	                  Staphylococcus cohnii
  0.00	1	1	S	70255	                  Staphylococcus condimenti
  0.00	1	1	S	45972	                  Staphylococcus pasteuri
