 39.93	398131	398131	U	0	unclassified
 60.03	598606	5614	-	1	root
 50.02	498806	10378	-	131567	  cellular organisms
 26.29	262201	515	D	2759	    Eukaryota
 24.73	246564	63	-	33154	      Opisthokonta
 24.50	244323	0	K	33208	        Metazoa
 24.50	244323	0	-	6072	          Eumetazoa
 24.50	244323	171	-	33213	            Bilateria
 24.47	244017	0	-	33511	              Deuterostomia
 24.47	244017	0	P	7711	                Chordata
 24.47	244017	0	-	89593	                  Craniata
 24.47	244017	0	-	7742	                    Vertebrata
 24.47	244017	0	-	7776	                      Gnathostomata
 24.47	244017	0	-	117570	                        Teleostomi
 24.47	244017	22	-	117571	                          Euteleostomi
 24.46	243887	1	-	8287	                            Sarcopterygii
 24.46	243886	0	-	1338369	                              Dipnotetrapodomorpha
 24.46	243886	2	-	32523	                                Tetrapoda
 24.46	243884	34	-	32524	                                  Amniota
 24.45	243828	0	C	40674	                                    Mammalia
 24.45	243828	3	-	32525	                                      Theria
 24.45	243825	13	-	9347	                                        Eutheria
 24.45	243812	1597	-	1437010	                                          Boreoeutheria
 23.39	233289	18	-	314146	                                            Euarchontoglires
 23.39	233262	4	O	9443	                                              Primates
 23.39	233258	0	-	376913	                                                Haplorrhini
 23.39	233258	229	-	314293	                                                  Simiiformes
 23.37	233014	718	-	9526	                                                    Catarrhini
 23.13	230675	46	-	314295	                                                      Hominoidea
 23.13	230624	220	F	9604	                                                        Hominidae
 23.10	230353	691	-	207598	                                                          Homininae
 23.03	229613	0	G	9605	                                                            Homo
 23.03	229613	229613	S	9606	                                                              Homo sapiens
  0.00	45	1	G	9596	                                                            Pan
  0.00	44	44	S	9598	                                                              Pan troglodytes
  0.00	4	0	G	9592	                                                            Gorilla
  0.00	4	2	S	9593	                                                              Gorilla gorilla
  0.00	2	2	-	9595	                                                                Gorilla gorilla gorilla
  0.01	51	0	-	607660	                                                          Ponginae
  0.01	51	0	G	9599	                                                            Pongo
  0.00	49	49	S	9601	                                                              Pongo abelii
