  8.75	619365	619365	U	0	unclassified
 91.25	6457119	209	-	1	root
 91.14	6449640	3942	-	131567	  cellular organisms
 91.03	6441580	7542	D	2759	    Eukaryota
 90.91	6432909	3906	-	33154	      Opisthokonta
 90.85	6428853	0	K	33208	        Metazoa
 90.85	6428853	2	-	6072	          Eumetazoa
 90.85	6428851	9156	-	33213	            Bilateria
 90.68	6417173	71	-	33511	              Deuterostomia
 90.68	6417101	3	P	7711	                Chordata
 90.68	6417098	0	-	89593	                  Craniata
 90.68	6417098	14	-	7742	                    Vertebrata
 90.68	6417081	14	-	7776	                      Gnathostomata
 90.68	6417067	0	-	117570	                        Teleostomi
 90.68	6417067	594	-	117571	                          Euteleostomi
 90.67	6416402	0	-	8287	                            Sarcopterygii
 90.67	6416402	0	-	1338369	                              Dipnotetrapodomorpha
 90.67	6416402	42	-	32523	                                Tetrapoda
 90.67	6416360	720	-	32524	                                  Amniota
 90.66	6415604	1	C	40674	                                    Mammalia
 90.66	6415603	22	-	32525	                                      Theria
 90.66	6415579	99	-	9347	                                        Eutheria
 90.66	6415479	756	-	1437010	                                          Boreoeutheria
 90.64	6414228	728	-	314146	                                            Euarchontoglires
 90.63	6413378	127	O	9443	                                              Primates
 90.63	6413249	13	-	376913	                                                Haplorrhini
 90.63	6413236	3918	-	314293	                                                  Simiiformes
 90.57	6409276	13559	-	9526	                                                    Catarrhini
 90.37	6395364	1576	-	314295	                                                      Hominoidea
 90.35	6393736	6836	F	9604	                                                        Hominidae
 90.25	6386659	23314	-	207598	                                                          Homininae
 89.91	6362321	1	G	9605	                                                            Homo
 89.91	6362320	6362320	S	9606	                                                              Homo sapiens
  0.01	975	13	G	9596	                                                            Pan
  0.01	955	955	S	9598	                                                              Pan troglodytes
  0.00	7	7	S	9597	                                                              Pan paniscus
  0.00	49	0	G	9592	                                                            Gorilla
  0.00	49	33	S	9593	                                                              Gorilla gorilla
  0.00	16	16	-	9595	                                                                Gorilla gorilla gorilla
  0.00	241	0	-	607660	                                                          Ponginae
  0.00	241	0	G	9599	                                                            Pongo
  0.00	241	241	S	9601	                                                              Pongo abelii
  0.00	52	0	F	9577	                                                        Hylobatidae
