 32.72	488242	488242	U	0	unclassified
 67.25	1003403	461	-	1	root
 50.03	746442	50338	-	131567	  cellular organisms
 23.71	353758	3043	D	2759	    Eukaryota
 22.77	339819	285	-	33154	      Opisthokonta
 22.57	336806	3	K	33208	        Metazoa
 22.57	336803	6	-	6072	          Eumetazoa
 22.57	336797	446	-	33213	            Bilateria
 22.53	336129	8	-	33511	              Deuterostomia
 22.53	336111	1	P	7711	                Chordata
 22.53	336110	0	-	89593	                  Craniata
 22.53	336110	34	-	7742	                    Vertebrata
 22.52	336076	27	-	7776	                      Gnathostomata
 22.52	336049	0	-	117570	                        Teleostomi
 22.52	336049	253	-	117571	                          Euteleostomi
 22.49	335515	0	-	8287	                            Sarcopterygii
 22.49	335515	0	-	1338369	                              Dipnotetrapodomorpha
 22.49	335515	10	-	32523	                                Tetrapoda
 22.48	335487	86	-	32524	                                  Amniota
 22.47	335306	0	C	40674	                                    Mammalia
 22.47	335306	8	-	32525	                                      Theria
 22.47	335298	41	-	9347	                                        Eutheria
 22.47	335256	7903	-	1437010	                                          Boreoeutheria
 19.22	286790	34	-	314146	                                            Euarchontoglires
 19.21	286577	3	O	9443	                                              Primates
 19.21	286574	0	-	376913	                                                Haplorrhini
 19.21	286574	151	-	314293	                                                  Simiiformes
 19.20	286422	252	-	9526	                                                    Catarrhini
 19.18	286142	31	-	314295	                                                      Hominoidea
 19.17	286106	145	F	9604	                                                        Hominidae
 19.16	285961	456	-	207598	                                                          Homininae
 19.13	285464	0	G	9605	                                                            Homo
 19.13	285464	285464	S	9606	                                                              Homo sapiens
  0.00	40	0	G	9596	                                                            Pan
  0.00	40	40	S	9598	                                                              Pan troglodytes
  0.00	1	0	G	9592	                                                            Gorilla
  0.00	1	1	S	9593	                                                              Gorilla gorilla
  0.00	5	0	F	9577	                                                        Hylobatidae
  0.00	5	0	G	325165	                                                          Nomascus
  0.00	5	5	S	61853	                                                            Nomascus leucogenys
  0.00	28	0	-	314294	                                                      Cercopithecoidea
  0.00	28	2	F	9527	                                                        Cercopithecidae
  0.00	26	7	-	9528	                                                          Cercopithecinae
  0.00	18	3	G	9539	                                                            Macaca
