 12.14	1267976	1267976	U	0	unclassified
 87.86	9176391	2923	-	1	root
 87.37	9125915	9691	-	131567	  cellular organisms
 85.86	8967721	5437	D	2759	    Eukaryota
 85.69	8950458	2031	-	33154	      Opisthokonta
 85.66	8946644	1	K	33208	        Metazoa
 85.66	8946643	1	-	6072	          Eumetazoa
 85.66	8946642	5705	-	33213	            Bilateria
 85.59	8939319	29	-	33511	              Deuterostomia
 85.59	8939289	5	P	7711	                Chordata
 85.59	8939284	0	-	89593	                  Craniata
 85.59	8939284	10	-	7742	                    Vertebrata
 85.59	8939274	8	-	7776	                      Gnathostomata
 85.59	8939266	0	-	117570	                        Teleostomi
 85.59	8939266	316	-	117571	                          Euteleostomi
 85.58	8938831	0	-	8287	                            Sarcopterygii
 85.58	8938831	0	-	1338369	                              Dipnotetrapodomorpha
 85.58	8938831	29	-	32523	                                Tetrapoda
 85.58	8938802	583	-	32524	                                  Amniota
 85.57	8938163	0	C	40674	                                    Mammalia
 85.57	8938163	22	-	32525	                                      Theria
 85.57	8938141	152	-	9347	                                        Eutheria
 85.57	8937985	14028	-	1437010	                                          Boreoeutheria
 84.81	8857939	505	-	314146	                                            Euarchontoglires
 84.80	8857261	196	O	9443	                                              Primates
 84.80	8857062	7	-	376913	                                                Haplorrhini
 84.80	8857055	5975	-	314293	                                                  Simiiformes
 84.74	8851063	15742	-	9526	                                                    Catarrhini
 84.59	8835092	1572	-	314295	                                                      Hominoidea
 84.57	8833494	6942	F	9604	                                                        Hominidae
 84.51	8826445	22673	-	207598	                                                          Homininae
 84.28	8803114	0	G	9605	                                                            Homo
 84.28	8803114	8803114	S	9606	                                                              Homo sapiens
  0.01	619	13	G	9596	                                                            Pan
  0.01	598	598	S	9598	                                                              Pan troglodytes
  0.00	8	8	S	9597	                                                              Pan paniscus
  0.00	39	0	G	9592	                                                            Gorilla
  0.00	39	19	S	9593	                                                              Gorilla gorilla
  0.00	20	20	-	9595	                                                                Gorilla gorilla gorilla
  0.00	107	0	-	607660	                                                          Ponginae
  0.00	107	0	G	9599	                                                            Pongo
  0.00	107	107	S	9601	                                                              Pongo abelii
  0.00	26	0	F	9577	                                                        Hylobatidae
  0.00	26	0	G	325165	                                                          Nomascus
  0.00	26	26	S	61853	                                                            Nomascus leucogenys
  0.00	229	0	-	314294	                                                      Cercopithecoidea
  0.00	229	9	F	9527	                                                        Cercopithecidae
  0.00	212	24	-	9528	                                                          Cercopithecinae
  0.00	150	6	G	9539	                                                            Macaca
  0.00	116	116	S	9544	                                                              Macaca mulatta
  0.00	23	23	S	9541	                                                              Macaca fascicularis
  0.00	5	5	S	9545	                                                              Macaca nemestrina
  0.00	23	0	G	392815	                                                            Chlorocebus
  0.00	13	13	S	60711	                                                              Chlorocebus sabaeus
  0.00	10	10	S	9534	                                                              Chlorocebus aethiops
  0.00	8	0	G	9554	                                                            Papio
  0.00	8	8	S	9555	                                                              Papio anubis
  0.00	6	0	G	9529	                                                            Cercocebus
  0.00	6	6	S	9531	                                                              Cercocebus atys
  0.00	1	0	G	9564	                                                            Theropithecus
  0.00	1	1	S	9565	                                                              Theropithecus gelada
  0.00	8	0	-	9569	                                                          Colobinae
  0.00	5	0	G	542827	                                                            Rhinopithecus
  0.00	5	5	S	61621	                                                              Rhinopithecus bieti
  0.00	3	0	G	9570	                                                            Colobus
  0.00	2	0	S	54131	                                                              Colobus angolensis
  0.00	2	2	-	336983	                                                                Colobus angolensis palliatus
  0.00	1	1	S	33548	                                                              Colobus guereza
  0.00	17	1	-	9479	                                                    Platyrrhini
  0.00	16	0	F	9498	                                                      Cebidae
  0.00	12	0	-	9480	                                                        Callitrichinae
  0.00	12	0	G	9481	                                                          Callithrix
  0.00	12	0	-	1965096	                                                            Callithrix
  0.00	12	12	S	9483	                                                              Callithrix jacchus
  0.00	4	0	-	38070	                                                        Cebinae
  0.00	4	0	G	9513	                                                          Cebus
  0.00	4	0	S	9516	                                                            Cebus capucinus
  0.00	4	4	-	1737458	                                                              Cebus capucinus imitator
  0.00	3	0	-	376911	                                                Strepsirrhini
  0.00	3	0	-	376915	                                                  Lemuriformes
  0.00	3	0	F	30615	                                                    Cheirogaleidae
  0.00	3	0	G	13149	                                                      Microcebus
  0.00	3	3	S	30608	                                                        Microcebus murinus
  0.00	173	0	-	314147	                                              Glires
  0.00	173	0	O	9989	                                                Rodentia
  0.00	173	0	-	1963758	                                                  Myomorpha
  0.00	173	3	-	337687	                                                    Muroidea
  0.00	169	0	F	10066	                                                      Muridae
  0.00	168	3	-	39107	                                                        Murinae
  0.00	163	0	G	10088	                                                          Mus
  0.00	163	3	-	862507	                                                            Mus
  0.00	160	160	S	10090	                                                              Mus musculus
  0.00	2	0	G	10114	                                                          Rattus
  0.00	2	2	S	10116	                                                            Rattus norvegicus
  0.00	1	0	-	328690	                                                        environmental samples
  0.00	1	1	S	328691	                                                          Muridae environmental sample
  0.00	1	0	F	337677	                                                      Cricetidae
  0.00	1	0	-	39087	                                                        Arvicolinae
  0.00	1	0	G	10053	                                                          Microtus
  0.00	1	1	S	79684	                                                            Microtus ochrogaster
  0.63	66018	133	-	314145	                                            Laurasiatheria
  0.63	65775	569	-	91561	                                              Cetartiodactyla
  0.62	64917	5	-	9845	                                                Ruminantia
  0.62	64912	5179	-	35500	                                                  Pecora
  0.57	59658	32601	F	9895	                                                    Bovidae
  0.21	21450	1433	-	9963	                                                      Caprinae
  0.18	18643	555	G	9935	                                                        Ovis
  0.17	17729	60	S	37174	                                                          Ovis canadensis
  0.17	17669	17669	-	112262	                                                            Ovis canadensis canadensis
  0.00	329	109	S	9940	                                                          Ovis aries
  0.00	220	220	-	9938	                                                            Ovis aries musimon
  0.00	28	0	-	1110705	                                                          unclassified Ovis
  0.00	28	28	S	9939	                                                            Ovis sp.
  0.00	2	2	S	9943	                                                          Ovis dalli
  0.01	1130	2	G	9922	                                                        Capra
  0.01	1128	1128	S	9925	                                                          Capra hircus
  0.00	148	0	G	9898	                                                        Ammotragus
  0.00	148	148	S	9899	                                                          Ammotragus lervia
  0.00	72	0	G	37180	                                                        Budorcas
  0.00	72	72	S	37181	                                                          Budorcas taxicolor
  0.00	20	0	G	37175	                                                        Ovibos
  0.00	20	20	S	37176	                                                          Ovibos moschatus
  0.00	4	0	G	59541	                                                        Pseudois
  0.00	4	4	S	59542	                                                          Pseudois nayaur
  0.05	5581	192	-	27592	                                                      Bovinae
  0.05	5171	332	G	9903	                                                        Bos
  0.04	4043	4043	S	72004	                                                          Bos mutus
  0.01	681	681	S	9913	                                                          Bos taurus
  0.00	84	0	-	687162	                                                          Bos hybrids
  0.00	84	84	S	30522	                                                            Bos indicus x Bos taurus
  0.00	24	24	S	9915	                                                          Bos indicus
  0.00	7	7	S	30521	                                                          Bos grunniens
  0.00	156	0	G	9918	                                                        Bubalus
  0.00	156	156	S	89462	                                                          Bubalus bubalis
  0.00	62	0	G	9900	                                                        Bison
  0.00	62	0	S	9901	                                                          Bison bison
  0.00	62	62	-	43346	                                                            Bison bison bison
  0.00	18	0	-	9948	                                                      Antilopinae
  0.00	18	0	G	59537	                                                        Pantholops
  0.00	18	18	S	59538	                                                          Pantholops hodgsonii
  0.00	6	4	-	9959	                                                      Hippotraginae
  0.00	2	0	G	37184	                                                        Hippotragus
  0.00	2	2	S	37186	                                                          Hippotragus equinus
  0.00	2	0	-	9952	                                                      Cephalophinae
  0.00	2	0	G	9954	                                                        Cephalophus
  0.00	2	2	S	69299	                                                          Cephalophus natalensis
  0.00	66	0	F	9850	                                                    Cervidae
  0.00	66	0	-	9881	                                                      Odocoileinae
  0.00	66	0	G	9871	                                                        Odocoileus
  0.00	66	0	S	9874	                                                          Odocoileus virginianus
  0.00	66	66	-	9880	                                                            Odocoileus virginianus texanus
  0.00	5	5	F	9892	                                                    Giraffidae
  0.00	4	0	F	30533	                                                    Moschidae
  0.00	4	0	G	68410	                                                      Moschus
  0.00	4	4	S	68408	                                                        Moschus berezovskii
  0.00	227	0	-	35497	                                                Suina
  0.00	227	1	F	9821	                                                  Suidae
  0.00	226	0	G	9822	                                                    Sus
  0.00	226	226	S	9823	                                                      Sus scrofa
  0.00	61	2	O	9721	                                                Cetacea
  0.00	50	5	-	9722	                                                  Odontoceti
  0.00	28	2	F	9726	                                                    Delphinidae
  0.00	12	0	G	9738	                                                      Tursiops
  0.00	12	12	S	9739	                                                        Tursiops truncatus
  0.00	9	0	G	82173	                                                      Pseudorca
  0.00	9	9	S	82174	                                                        Pseudorca crassidens
  0.00	5	0	G	27609	                                                      Lagenorhynchus
  0.00	5	5	S	90247	                                                        Lagenorhynchus obliquidens
  0.00	9	0	F	9740	                                                    Phocoenidae
  0.00	9	0	G	34891	                                                      Neophocaena
  0.00	9	0	S	189058	                                                        Neophocaena asiaeorientalis
  0.00	9	9	-	1706337	                                                          Neophocaena asiaeorientalis asiaeorientalis
  0.00	6	0	F	9750	                                                    Physeteridae
  0.00	6	0	G	9753	                                                      Physeter
  0.00	6	6	S	9755	                                                        Physeter catodon
  0.00	2	0	F	9747	                                                    Monodontidae
  0.00	2	0	G	9748	                                                      Delphinapterus
  0.00	2	2	S	9749	                                                        Delphinapterus leucas
  0.00	9	0	-	9761	                                                  Mysticeti
  0.00	9	0	F	9765	                                                    Balaenopteridae
  0.00	9	0	G	9766	                                                      Balaenoptera
  0.00	9	0	S	9767	                                                        Balaenoptera acutorostrata
  0.00	9	9	-	310752	                                                          Balaenoptera acutorostrata scammoni
  0.00	1	0	-	9834	                                                Tylopoda
  0.00	1	1	F	9835	                                                  Camelidae
  0.00	93	0	O	33554	                                              Carnivora
  0.00	73	0	-	379584	                                                Caniformia
  0.00	56	26	F	9608	                                                  Canidae
  0.00	30	0	G	9611	                                                    Canis
  0.00	30	0	S	9612	                                                      Canis lupus
  0.00	30	30	-	9615	                                                        Canis lupus familiaris
  0.00	10	0	F	9655	                                                  Mustelidae
  0.00	10	0	-	169418	                                                    Mustelinae
  0.00	10	0	G	9665	                                                      Mustela
  0.00	10	0	S	9668	                                                        Mustela putorius
  0.00	10	10	-	9669	                                                          Mustela putorius furo
  0.00	4	0	F	9702	                                                  Otariidae
  0.00	3	0	G	9703	                                                    Zalophus
  0.00	3	3	S	9704	                                                      Zalophus californianus
  0.00	1	0	G	34883	                                                    Callorhinus
  0.00	1	1	S	34884	                                                      Callorhinus ursinus
  0.00	3	0	F	9632	                                                  Ursidae
  0.00	2	0	G	9639	                                                    Ursus
  0.00	2	0	S	9644	                                                      Ursus arctos
  0.00	2	2	-	116960	                                                        Ursus arctos horribilis
  0.00	1	0	G	9645	                                                    Ailuropoda
  0.00	1	1	S	9646	                                                      Ailuropoda melanoleuca
  0.00	20	0	-	379583	                                                Feliformia
  0.00	20	0	F	9681	                                                  Felidae
  0.00	18	0	-	338152	                                                    Felinae
  0.00	18	0	G	9682	                                                      Felis
  0.00	18	18	S	9685	                                                        Felis catus
  0.00	2	0	-	338153	                                                    Pantherinae
  0.00	2	0	G	9688	                                                      Panthera
  0.00	2	2	S	9691	                                                        Panthera pardus
  0.00	11	0	O	9397	                                              Chiroptera
  0.00	11	0	-	30559	                                                Megachiroptera
  0.00	11	0	F	9398	                                                  Pteropodidae
  0.00	11	0	-	77225	                                                    Pteropodinae
  0.00	11	0	G	9406	                                                      Rousettus
  0.00	11	11	S	9407	                                                        Rousettus aegyptiacus
  0.00	3	0	O	9971	                                              Pholidota
  0.00	3	0	F	9972	                                                Manidae
  0.00	3	0	G	9973	                                                  Manis
  0.00	3	3	S	9974	                                                    Manis javanica
  0.00	3	0	O	9787	                                              Perissodactyla
  0.00	2	0	F	9788	                                                Equidae
  0.00	2	0	G	9789	                                                  Equus
  0.00	2	0	-	35510	                                                    Equus
  0.00	2	2	S	9796	                                                      Equus caballus
  0.00	1	0	F	9803	                                                Rhinocerotidae
  0.00	1	0	G	9806	                                                  Ceratotherium
